2024-08-06 11:20:03,0.59,6.55,10.46,0.29,0.82,0.29,0.32,0.55,0.23,0,0
2024-08-06 11:43:17,0.58,31.73,0.47,0.18,1.41,0.30,0.35,1.27,0.19,0,0
2024-08-06 12:26:10,0.57,60.12,30.98,0.30,3.75,0.27,0.34,0.71,0.20,0,0
2024-08-06 12:51:26,0.63,60.20,21.25,0.44,3.97,0.57,0.84,6.32,0.28,0,0
2024-08-06 13:24:05,0.61,60.14,1.01,0.34,9.86,0.37,0.76,5.55,0.26,0,0
2024-08-06 13:43:55,0.63,60.35,0.96,0.34,5.93,0.39,0.31,7.41,0.24,0,0
2024-08-06 14:23:54,0.75,60.19,58.55,0.48,4.38,0.43,0.52,12.53,0.31,0,0
2024-08-06 14:45:22,0.57,60.13,55.54,0.82,20.66,0.53,0.74,13.05,0.26,0,0
2024-08-06 15:24:02,0.56,60.13,17.78,0.34,5.51,0.49,0.64,4.18,0.22,0,0
2024-08-06 15:44:16,0.59,60.18,13.21,0.41,6.52,0.51,0.56,4.34,0.31,0,0
2024-08-06 16:24:39,0.72,60.19,24.21,0.40,4.47,0.43,0.35,4.38,0.31,0,0
2024-08-06 16:45:14,0.46,60.14,27.02,0.34,6.38,0.36,0.86,7.69,0.25,0,0
2024-08-06 17:23:33,0.64,60.20,34.81,0.51,0.47,0.39,0.35,7.24,0.41,0,0
2024-08-06 17:44:58,0.67,60.21,34.30,0.48,12.39,0.52,0.63,10.06,0.35,0,0
2024-08-06 18:25:30,0.77,60.20,32.48,0.57,8.61,0.43,0.86,8.76,0.28,0,0
2024-08-06 18:45:16,0.59,60.14,31.51,0.31,5.69,0.32,0.30,7.87,0.28,0,0
2024-08-06 19:20:36,0.60,60.13,40.44,0.34,0.69,0.69,0.43,9.42,0.25,0,0
2024-08-06 19:44:40,0.54,60.13,27.71,0.33,12.52,0.32,1.29,5.28,0.22,0,0
2024-08-06 20:22:50,0.59,60.14,43.55,0.34,3.33,0.32,0.82,9.29,0.30,0,0
2024-08-06 20:44:26,0.60,60.13,28.44,0.38,2.39,0.35,0.88,7.52,0.27,0,0
2024-08-06 21:22:49,0.58,60.13,44.42,0.47,4.24,0.44,1.82,12.29,0.24,0,0
2024-08-06 21:44:34,0.57,60.12,42.47,0.55,4.91,0.33,0.65,11.25,0.20,0,0
2024-08-06 22:23:41,0.80,60.20,38.28,0.45,3.75,0.46,0.69,4.47,0.30,0,0
2024-08-06 22:43:47,0.82,60.38,4.10,0.43,1.68,0.48,0.58,2.73,0.27,0,0
2024-08-06 23:22:20,0.53,45.92,0.64,0.18,0.98,0.29,0.31,1.44,0.22,0,0
2024-08-06 23:43:37,0.50,48.19,0.57,0.22,0.70,0.20,0.31,1.46,0.18,0,0
2024-08-07 00:30:32,0.43,60.12,16.58,0.28,0.72,0.20,0.34,5.67,0.19,0,0
2024-08-07 01:02:37,0.40,36.19,0.56,0.17,0.28,0.62,0.19,0.42,0.19,0,0
2024-08-07 01:44:40,0.60,27.56,0.59,0.18,0.50,0.19,0.31,1.09,0.28,0,0
2024-08-07 02:30:12,0.59,35.03,0.56,0.18,0.63,0.62,0.29,1.20,0.19,0,0
2024-08-07 02:48:34,0.59,36.96,0.60,0.19,0.57,0.20,0.31,1.51,0.19,0,0
2024-08-07 03:23:12,0.74,28.65,1.20,0.25,1.25,0.44,0.37,1.44,0.26,0,0
2024-08-07 03:43:23,0.66,31.61,0.53,0.24,0.63,0.25,0.37,1.39,0.25,0,0
2024-08-07 04:24:01,0.43,42.10,0.57,0.17,0.63,0.19,0.30,1.39,0.19,0,0
2024-08-07 04:43:35,0.59,24.20,0.51,0.25,0.66,0.24,0.36,1.42,0.24,0,0
2024-08-07 05:22:14,0.55,29.58,0.82,0.19,0.75,0.25,0.30,1.33,0.19,0,0
2024-08-07 05:43:38,0.53,35.89,2.28,0.28,0.61,0.19,0.31,1.34,0.19,0,0
2024-08-07 06:24:19,0.58,45.17,0.58,0.30,0.38,0.19,0.28,1.43,0.19,0,0
2024-08-07 06:45:14,0.61,35.42,0.58,0.30,0.68,0.24,0.36,1.49,0.25,0,0
2024-08-07 07:21:32,0.78,43.01,0.60,0.25,0.95,0.26,0.44,1.65,0.26,0,0
2024-08-07 07:43:22,0.76,39.42,0.54,0.27,0.69,0.26,0.39,1.49,0.26,0,0
2024-08-07 08:23:35,0.56,27.39,1.76,0.29,0.59,0.23,0.33,1.36,0.19,0,0
2024-08-07 08:38:18,0.53,32.35,4.32,0.29,0.72,0.23,0.33,1.43,0.20,0,0
2024-08-07 08:43:13,0.67,6.21,1.00,0.19,0.29,0.19,0.26,0.52,0.20,0,0
2024-08-07 09:23:16,0.68,36.79,0.52,0.24,0.83,0.24,0.35,1.64,0.24,0,0
2024-08-07 09:43:36,0.79,33.46,0.53,0.23,0.68,0.29,0.37,1.39,0.26,0,0
2024-08-07 09:59:40,0.51,39.61,0.59,0.18,0.61,0.17,0.33,1.32,0.24,0,0
2024-08-07 10:23:14,0.62,43.13,0.52,0.20,0.60,0.20,0.38,1.46,0.22,0,0
2024-08-07 10:43:35,0.67,41.20,0.56,0.24,0.42,0.26,0.28,1.00,0.26,0,0
2024-08-07 11:19:51,0.61,31.21,0.59,0.22,0.63,0.16,0.32,1.31,0.23,0,0
2024-08-07 11:43:38,0.78,40.76,0.62,0.27,0.74,0.36,0.38,1.51,0.25,0,0
2024-08-07 12:25:42,0.55,35.61,0.46,0.27,0.30,0.18,0.20,0.41,0.19,0,0
2024-08-07 12:51:03,0.54,38.77,0.46,0.21,0.67,0.20,0.38,1.51,0.20,0,0
2024-08-07 13:23:38,0.67,25.76,0.55,0.24,0.70,0.26,0.39,1.55,0.26,0,0
2024-08-07 13:43:29,0.73,33.29,0.53,0.25,0.73,0.25,0.38,1.60,0.60,0,0
2024-08-07 14:01:42,0.59,33.07,0.47,0.18,0.61,0.19,0.64,1.37,0.19,0,0
2024-08-07 14:22:40,0.55,60.13,3.21,0.33,0.67,0.20,0.32,1.46,0.18,0,0
2024-08-07 14:43:45,0.59,48.33,0.69,0.27,0.64,0.25,0.33,1.55,0.18,0,0
2024-08-07 15:23:17,0.63,53.65,0.48,0.19,0.65,0.59,0.31,1.41,0.21,0,0
2024-08-07 15:43:15,0.55,22.42,0.79,0.51,0.71,0.42,0.32,1.28,0.21,0,0
2024-08-07 16:23:37,0.51,8.89,0.57,0.18,0.28,0.18,0.27,1.41,0.18,0,0
2024-08-07 16:49:21,0.76,60.56,60.21,3.76,60.20,2.10,17.55,60.21,0.42,0,0
2024-08-07 17:22:39,0.59,23.26,0.19,0.38,0.17,0.27,0.20,0.40,0.20,0,0
2024-08-07 17:44:48,0.61,60.13,60.17,0.45,0.18,0.28,0.19,0.44,0.19,0,0
2024-08-07 18:44:26,0.44,60.14,0.85,0.27,0.20,0.15,0.18,2.20,0.19,0,0
2024-08-07 19:19:33,0.58,22.05,0.70,0.89,0.17,0.26,0.51,0.41,0.19,0,0
2024-08-07 19:43:07,0.56,5.19,5.07,0.39,0.18,0.23,1.06,0.96,0.28,0,0
2024-08-07 20:22:37,0.52,24.79,4.88,0.23,0.36,0.36,0.14,0.13,0.19,0,0
2024-08-07 20:44:08,0.69,3.75,10.22,0.74,55.18,2.63,3.15,4.38,0.21,0,0
2024-08-07 21:22:17,0.61,26.61,1.00,0.40,0.18,0.28,0.16,0.16,0.19,0,0
2024-08-07 21:42:56,0.91,1.47,0.55,0.17,0.18,0.18,0.22,4.11,0.19,0,0
2024-08-07 22:21:51,0.60,5.85,1.03,0.16,0.17,0.16,0.19,0.40,0.18,0,0
2024-08-07 22:42:36,0.53,1.73,0.53,0.16,0.18,0.15,0.18,0.39,0.17,0,0
2024-08-07 23:21:03,0.79,2.34,0.73,0.23,0.24,0.22,0.25,0.48,0.26,0,0
2024-08-07 23:46:08,0.55,60.13,60.38,1.73,60.13,0.68,9.36,5.91,0.35,0,0
2024-08-08 00:29:15,0.54,16.36,0.72,0.17,0.19,0.23,0.43,0.60,0.40,0,0
2024-08-08 01:01:56,0.52,1.14,0.65,0.16,0.19,0.16,0.18,0.39,0.41,0,0
2024-08-08 01:48:45,0.63,60.14,60.14,2.16,60.13,2.03,23.87,60.13,0.60,0,0
2024-08-08 02:30:18,0.56,60.14,8.56,1.53,2.27,2.64,0.70,2.02,3.67,0,0
2024-08-08 03:46:55,0.75,60.18,60.23,1.50,59.56,3.04,5.64,60.18,1.36,0,0
2024-08-08 04:23:37,0.78,12.44,0.75,0.29,0.35,0.63,0.78,0.56,0.30,0,0
2024-08-08 04:47:02,0.81,60.21,60.25,0.61,52.70,0.45,2.86,49.29,0.42,0,0
2024-08-08 05:23:03,0.54,36.74,4.96,0.41,0.18,0.27,1.22,23.62,0.21,0,0
2024-08-08 05:44:54,0.64,60.20,60.21,0.60,0.62,0.41,4.22,7.05,1.00,0,0
2024-08-08 06:24:05,0.80,0.40,0.41,1.43,0.50,2.08,0.88,6.77,0.63,0,0
2024-08-08 06:44:00,0.47,0.37,0.32,0.22,0.31,0.39,2.34,2.49,0.24,0,0
2024-08-08 07:21:59,0.55,60.14,23.11,0.69,0.95,0.28,0.21,3.71,0.19,0,0
2024-08-08 07:43:31,0.79,38.47,0.47,0.25,0.83,0.27,0.37,1.97,0.30,0,0
2024-08-08 08:23:26,0.58,16.60,0.41,0.23,0.63,0.18,0.29,1.48,0.19,0,0
2024-08-08 08:44:12,0.55,47.98,0.43,0.20,0.58,0.19,0.30,1.52,0.20,0,0
2024-08-08 09:23:31,0.41,60.32,0.43,0.18,0.63,0.19,0.27,1.35,0.19,0,0
2024-08-08 09:43:18,0.77,22.81,0.43,0.24,0.62,0.25,0.35,1.29,0.24,0,0
2024-08-08 10:22:35,0.64,12.62,0.39,0.19,0.56,0.68,0.30,1.29,0.28,0,0
2024-08-08 10:43:19,0.78,39.15,0.50,0.23,0.38,0.25,0.28,0.81,0.27,0,0
2024-08-08 11:21:09,0.42,25.23,0.38,0.17,0.45,0.17,0.30,1.39,0.18,0,0
2024-08-08 11:43:26,0.79,23.34,0.48,0.25,1.08,0.47,0.43,1.32,0.28,0,0
2024-08-08 12:24:48,0.57,8.94,4.41,0.27,0.28,0.19,0.20,0.47,0.19,0,0
2024-08-08 12:50:44,0.53,36.60,0.44,0.18,0.65,0.20,0.33,1.64,0.19,0,0
2024-08-08 13:23:04,0.62,19.94,2.70,0.41,0.71,0.25,0.38,1.60,0.25,0,0
2024-08-08 13:43:39,0.54,39.73,0.40,0.18,0.58,0.18,0.30,1.43,0.19,0,0
2024-08-08 14:22:01,0.45,28.14,0.40,0.18,0.64,0.21,0.32,1.52,0.20,0,0
2024-08-08 14:43:14,0.61,23.50,0.39,0.17,0.57,0.18,0.32,1.38,0.19,0,0
2024-08-08 15:22:51,0.63,16.00,4.14,0.31,0.71,0.21,0.35,1.55,0.19,0,0
2024-08-08 15:43:42,0.59,37.22,0.54,0.19,0.60,0.19,0.32,1.43,0.19,0,0
2024-08-08 16:23:39,0.61,15.01,3.97,0.30,0.65,0.22,0.32,1.53,0.43,0,0
2024-08-08 16:44:34,0.83,33.40,0.49,0.26,0.66,0.27,0.40,1.30,0.27,0,0
2024-08-08 17:22:16,0.70,60.18,0.82,0.40,0.67,0.25,0.36,1.60,0.24,0,0
2024-08-08 17:43:24,0.59,39.03,0.40,0.17,0.57,0.20,0.32,1.36,0.18,0,0
2024-08-08 18:23:54,0.54,12.70,3.21,0.29,0.33,0.18,0.34,1.62,0.19,0,0
2024-08-08 18:50:08,0.41,60.12,60.13,0.45,60.12,0.49,60.12,60.13,60.14,0,0
2024-08-08 19:19:31,0.58,31.19,0.43,0.19,0.58,0.20,0.33,1.45,0.22,0,0
2024-08-08 19:43:22,0.66,39.91,0.71,0.19,0.77,0.29,0.33,1.52,0.28,0,0
2024-08-08 20:23:04,0.52,31.86,3.89,0.31,0.67,0.19,0.32,1.49,0.29,0,0
2024-08-08 20:43:25,0.66,35.51,0.39,0.20,0.61,0.21,0.31,1.31,0.22,0,0
2024-08-08 21:21:30,0.65,29.54,4.10,0.31,0.63,0.20,0.31,1.48,0.21,0,0
2024-08-08 21:43:07,0.59,25.06,3.77,0.30,0.56,0.20,0.32,1.36,0.21,0,0
2024-08-08 22:22:12,0.65,29.81,0.42,0.19,0.28,0.18,0.22,1.50,0.19,0,0
2024-08-08 22:43:32,0.79,36.02,0.51,0.25,0.66,0.60,0.38,1.51,0.27,0,0
2024-08-08 23:22:11,0.61,27.84,1.78,0.29,0.28,0.17,0.27,1.59,0.20,0,0
2024-08-08 23:43:30,0.59,29.89,0.63,0.30,0.57,0.20,0.31,1.37,0.20,0,0
2024-08-09 00:29:55,0.54,38.13,0.38,0.18,0.63,0.28,0.28,1.52,0.18,0,0
2024-08-09 01:02:32,0.60,18.18,10.08,0.28,0.67,0.18,0.33,1.56,0.19,0,0
2024-08-09 01:45:46,0.67,51.02,2.37,0.43,0.68,0.25,0.35,1.62,0.27,0,0
2024-08-09 02:30:31,0.53,43.42,2.52,0.28,0.66,0.20,0.31,1.44,0.19,0,0
2024-08-09 02:48:38,0.72,24.73,0.44,0.23,0.70,0.24,0.35,1.59,0.25,0,0
2024-08-09 03:23:13,0.64,30.96,0.47,0.27,0.69,0.26,0.38,1.35,0.27,0,0
2024-08-09 03:43:20,0.86,37.12,0.53,0.26,0.68,0.25,0.41,1.74,0.27,0,0
2024-08-09 04:23:42,0.76,41.00,0.51,0.26,0.74,0.25,0.37,1.69,0.62,0,0
2024-08-09 04:43:35,0.60,42.05,0.41,0.20,0.71,0.19,0.29,1.37,0.19,0,0
2024-08-09 05:22:48,0.24,46.55,0.47,0.32,0.68,0.25,0.35,1.65,0.26,0,0
2024-08-09 05:43:21,0.68,38.37,0.48,0.27,0.71,0.25,0.39,1.66,0.28,0,0
2024-08-09 06:24:23,0.43,35.43,0.39,0.18,0.29,0.18,0.31,1.76,0.20,0,0
2024-08-09 06:45:07,0.79,39.11,1.19,0.43,0.70,0.26,0.36,1.64,0.25,0,0
2024-08-09 07:21:40,0.57,60.13,0.65,0.66,0.77,0.29,0.32,1.54,0.20,0,0
2024-08-09 07:43:34,0.71,35.42,0.50,0.59,0.68,0.42,0.40,1.66,0.25,0,0
2024-08-09 08:23:50,0.60,31.35,2.82,0.66,0.26,0.28,0.22,1.36,0.19,0,0
2024-08-09 08:43:47,0.64,16.06,8.08,0.49,0.64,0.27,0.40,0.84,0.28,0,0
2024-08-09 09:22:39,0.57,1.25,0.40,0.17,0.28,0.16,0.21,0.44,0.19,0,0
2024-08-09 09:43:22,0.77,20.44,0.86,0.25,0.68,0.26,0.39,1.62,0.26,0,0
2024-08-09 10:23:05,0.53,30.34,3.15,0.29,0.29,0.19,0.29,1.43,0.20,0,0
2024-08-09 10:48:21,0.81,32.61,60.21,0.64,60.57,0.70,60.20,60.22,60.21,0,0
2024-08-09 11:20:34,0.57,24.57,0.40,0.21,0.57,0.17,0.31,0.69,0.20,0,0
2024-08-09 11:48:56,0.72,60.18,60.19,0.58,60.18,0.62,60.18,60.19,60.20,0,0
2024-08-09 12:25:09,0.59,30.15,0.40,0.16,0.33,0.19,0.21,0.78,0.19,0,0
2024-08-09 12:50:28,0.60,26.52,0.42,0.17,0.73,0.20,0.34,1.56,0.20,0,0
2024-08-09 13:23:03,0.61,17.24,4.96,0.29,0.70,0.21,0.33,1.47,0.22,0,0
2024-08-09 13:43:09,0.78,26.99,0.51,0.92,0.94,0.44,0.48,1.64,0.27,0,0
2024-08-09 14:26:18,0.46,60.42,60.16,0.49,60.15,0.53,60.15,31.68,0.26,0,0
2024-08-09 14:43:31,0.83,37.54,0.48,0.26,0.83,0.25,0.38,1.77,0.26,0,0
2024-08-09 15:23:21,0.64,35.98,2.23,0.34,1.81,0.31,0.36,1.52,0.21,0,0
2024-08-09 15:43:25,0.44,30.05,3.89,0.29,0.68,0.19,0.33,1.43,0.21,0,0
2024-08-09 16:23:48,0.61,33.34,3.65,0.30,0.38,0.19,0.32,1.79,0.21,0,0
2024-08-09 16:44:18,0.47,36.59,0.43,0.19,0.67,0.20,0.30,1.40,0.23,0,0
2024-08-09 17:24:07,0.55,60.13,60.16,0.46,31.28,0.42,0.40,1.97,0.30,0,0
2024-08-09 17:43:17,0.56,34.88,1.72,0.27,0.71,0.18,0.64,1.40,0.20,0,0
2024-08-09 18:24:02,0.64,31.81,0.55,0.20,0.36,0.21,0.30,1.63,0.25,0,0
2024-08-09 18:44:05,0.46,35.50,0.86,0.34,0.69,0.30,0.33,1.36,0.21,0,0
2024-08-09 19:20:28,0.52,52.04,1.01,0.26,0.34,0.21,0.32,1.67,0.22,0,0
2024-08-09 20:23:02,0.46,25.20,4.66,0.35,0.70,0.19,0.33,1.54,0.24,0,0
2024-08-09 20:43:23,0.71,39.37,0.75,0.39,1.31,0.45,0.40,1.59,0.26,0,0
2024-08-09 21:21:21,0.59,28.82,1.70,0.20,0.71,0.28,0.32,1.67,0.20,0,0
2024-08-09 21:43:30,0.58,34.10,0.42,0.17,0.67,0.19,0.32,1.44,0.20,0,0
2024-08-09 22:22:49,0.69,38.65,0.51,0.38,0.91,0.24,0.93,1.75,0.28,0,0
2024-08-09 22:43:29,0.48,38.79,0.42,0.17,0.71,0.19,0.34,1.46,0.20,0,0
2024-08-09 23:21:43,0.71,32.45,0.48,0.28,0.37,0.28,0.35,1.71,0.25,0,0
2024-08-09 23:43:31,0.84,33.60,0.62,0.32,0.82,0.27,0.41,1.60,0.27,0,0
2024-08-10 00:29:38,0.46,55.11,0.62,0.24,0.43,0.20,0.38,2.23,0.21,0,0
2024-08-10 01:02:01,0.55,1.34,0.45,0.19,0.30,0.17,0.22,0.45,0.21,0,0
2024-08-10 01:44:51,0.60,37.53,2.97,0.29,0.80,0.37,0.59,1.70,0.20,0,0
2024-08-10 02:29:28,0.48,37.60,4.53,0.32,0.74,0.20,0.70,1.63,0.21,0,0
2024-08-10 02:48:13,0.60,40.98,0.44,0.23,1.07,0.28,0.31,1.50,0.21,0,0
2024-08-10 03:24:20,0.58,60.36,9.48,0.30,0.75,0.18,0.30,5.89,0.22,0,0
2024-08-10 03:43:27,0.39,38.35,0.43,0.17,0.68,0.19,0.31,1.39,0.19,0,0
2024-08-10 04:24:11,0.57,55.30,4.48,0.29,0.76,0.30,0.30,1.53,0.20,0,0
2024-08-10 04:44:39,0.41,39.68,0.39,0.60,0.78,0.29,0.30,1.52,0.22,0,0
2024-08-10 05:22:31,0.61,56.07,0.44,0.19,0.87,0.31,0.83,7.90,0.42,0,0
2024-08-10 05:43:33,0.73,37.28,0.87,0.42,0.80,0.25,0.36,1.54,0.26,0,0
2024-08-10 06:23:52,0.63,30.08,4.22,0.31,0.67,0.19,0.31,1.50,0.21,0,0
2024-08-10 06:44:13,0.60,41.83,0.88,0.27,1.14,0.30,0.31,1.67,0.21,0,0
2024-08-10 07:20:35,0.45,39.65,4.28,0.31,0.64,0.36,0.29,1.64,0.20,0,0
2024-08-10 07:43:33,0.79,38.18,1.27,0.45,0.78,0.26,0.37,1.59,0.30,0,0
2024-08-10 08:23:16,0.77,18.00,1.24,0.25,0.36,0.25,0.36,1.11,0.26,0,0
2024-08-10 08:43:42,0.68,47.09,1.35,0.59,1.88,0.43,0.34,1.80,0.24,0,0
2024-08-10 09:22:30,0.69,48.00,0.48,0.24,0.72,0.24,0.33,1.92,0.25,0,0
2024-08-10 09:43:37,0.60,43.27,0.40,0.18,0.68,0.25,0.29,1.84,0.19,0,0
2024-08-10 10:23:15,0.56,45.83,0.47,0.18,0.67,0.19,0.27,1.37,0.18,0,0
2024-08-10 10:43:23,0.61,33.31,0.41,0.63,0.33,0.30,0.30,0.74,0.18,0,0
2024-08-10 11:19:32,0.46,28.42,5.15,0.31,0.64,0.19,0.31,1.32,0.20,0,0
2024-08-10 11:43:13,0.52,27.72,5.11,0.29,0.64,0.17,0.31,1.25,0.19,0,0
