2024-08-05 20:46:34,0.60,60.13,60.15,1.80,2.00,1.01,34.14,60.15,3.71,0,0
2024-08-05 21:27:01,0.86,60.22,60.23,3.97,1.50,1.47,33.37,60.22,3.68,0,0
2024-08-05 21:46:38,0.62,60.13,60.15,3.36,2.09,1.06,34.99,60.37,3.75,0,0
2024-08-05 22:25:26,0.86,60.21,60.24,3.24,1.28,1.47,33.94,60.21,3.80,0,0
2024-08-05 22:46:38,0.60,60.15,60.19,1.96,2.15,1.11,36.11,60.16,3.69,0,0
2024-08-05 23:25:57,0.54,60.13,60.41,2.11,1.00,0.82,34.35,60.14,3.77,0,0
2024-08-05 23:46:39,0.59,60.13,60.17,2.13,1.93,1.05,36.88,60.13,3.65,0,0
2024-08-06 00:32:27,0.56,60.13,60.17,2.33,1.05,0.83,32.42,60.14,3.89,0,0
2024-08-06 01:05:42,0.77,60.20,60.23,2.99,1.25,0.97,35.26,60.25,4.18,0,0
2024-08-06 01:47:18,0.77,60.19,60.22,2.78,1.26,0.96,37.54,60.20,4.00,0,0
2024-08-06 02:31:47,0.57,60.12,60.16,2.60,1.20,0.91,32.26,60.14,2.79,0,0
2024-08-06 02:51:02,0.47,60.18,60.14,3.88,2.01,1.22,33.28,60.14,3.87,0,0
2024-08-06 03:45:48,0.66,13.18,60.14,2.22,2.23,0.48,32.07,60.20,2.91,0,0
2024-08-06 04:26:34,0.43,60.36,60.15,3.13,1.46,1.06,26.39,60.14,2.84,0,0
2024-08-06 04:46:50,0.74,60.13,60.15,1.75,1.96,1.22,32.22,60.14,2.95,0,0
2024-08-06 05:24:31,0.61,5.56,60.13,2.22,1.87,1.09,31.61,60.14,2.99,0,0
2024-08-06 05:45:44,0.81,12.54,60.20,2.33,1.35,1.02,31.37,60.21,2.97,0,0
2024-08-06 06:26:52,0.53,12.30,60.13,2.38,1.30,0.99,43.09,60.13,5.07,0,0
2024-08-06 06:47:33,0.62,14.02,60.38,2.09,1.39,1.19,42.95,60.14,5.32,0,0
2024-08-06 07:24:10,0.82,19.64,60.19,2.40,1.72,0.65,42.74,60.20,5.64,0,0
2024-08-06 07:46:03,0.54,24.46,60.12,2.64,1.96,0.55,44.19,60.14,5.26,0,0
2024-08-06 08:26:17,0.64,22.40,60.14,2.23,1.79,0.63,43.51,60.14,5.38,0,0
2024-08-06 08:46:40,0.58,24.00,60.15,1.85,1.54,0.64,43.51,60.15,5.53,0,0
2024-08-06 09:25:49,0.56,31.73,60.14,2.21,1.53,0.60,42.48,60.36,5.34,0,0
2024-08-06 09:46:03,0.64,26.89,60.14,1.76,1.46,0.64,45.38,60.17,5.51,0,0
2024-08-06 10:25:59,0.59,32.72,60.14,2.32,1.48,0.61,44.58,60.14,5.47,0,0
2024-08-06 10:46:28,0.66,36.18,60.21,2.30,2.30,0.81,44.85,60.21,5.63,0,0
2024-08-06 11:23:24,0.65,40.56,60.20,2.75,1.67,0.62,43.93,60.20,6.03,0,0
2024-08-06 11:46:27,0.68,40.45,60.21,2.13,1.71,0.66,44.18,60.20,5.93,0,0
2024-08-06 12:54:20,0.59,60.13,60.14,8.05,18.29,1.63,60.13,60.39,7.99,0,0
2024-08-06 13:27:56,0.53,60.12,60.14,13.85,12.10,2.59,60.12,60.16,34.87,0,0
2024-08-06 13:46:00,0.47,1.63,60.13,5.01,1.69,1.55,60.13,60.15,9.15,0,0
2024-08-06 14:27:21,0.62,60.14,60.15,12.17,39.04,3.13,60.13,60.15,50.63,0,0
2024-08-06 14:47:16,0.60,60.13,60.16,9.24,3.90,2.74,60.12,60.14,11.53,0,0
2024-08-06 15:27:04,0.76,60.20,60.21,6.01,10.92,1.76,60.20,60.22,7.80,0,0
2024-08-06 15:47:22,0.74,60.19,60.20,7.35,14.89,1.68,60.18,60.24,8.43,0,0
2024-08-06 16:27:28,0.62,60.13,60.20,8.60,8.04,1.66,60.13,60.16,7.98,0,0
2024-08-06 16:48:00,0.75,60.56,60.25,7.32,1.82,1.96,60.20,60.24,10.55,0,0
2024-08-06 17:26:56,0.77,60.20,60.23,11.31,31.30,2.43,60.20,60.25,21.46,0,0
2024-08-06 17:47:20,0.66,60.23,60.22,7.51,3.06,1.33,60.21,60.25,10.02,0,0
2024-08-06 18:28:55,0.45,60.14,60.14,17.50,35.59,3.08,60.13,60.16,21.24,0,0
2024-08-06 18:47:57,0.47,60.13,60.14,7.72,4.94,1.69,60.13,60.16,11.61,0,0
2024-08-06 19:23:57,0.60,60.13,60.17,12.94,31.59,4.22,60.13,60.17,30.50,0,0
2024-08-06 19:47:32,0.56,60.13,60.16,7.46,10.94,2.05,60.14,60.15,16.79,0,0
2024-08-06 20:25:45,0.58,60.18,60.15,10.91,11.45,1.88,60.16,60.17,21.64,0,0
2024-08-06 20:47:22,0.54,60.13,60.18,8.58,9.46,2.28,60.13,60.18,16.61,0,0
2024-08-06 21:25:41,0.60,60.13,60.17,18.07,6.85,3.28,60.13,60.15,25.26,0,0
2024-08-06 21:47:11,0.45,60.13,60.39,8.44,11.64,1.99,60.13,60.14,17.44,0,0
2024-08-06 22:26:07,0.55,50.30,60.14,8.57,4.70,1.60,60.13,60.15,7.62,0,0
2024-08-06 22:46:30,0.70,36.10,60.20,4.76,2.36,1.25,60.18,60.22,6.40,0,0
2024-08-06 23:24:54,0.45,12.49,60.39,4.62,1.71,1.38,60.14,60.16,6.17,0,0
2024-08-06 23:46:01,0.63,15.08,60.19,2.87,1.94,0.83,44.42,60.21,6.11,0,0
2024-08-07 00:32:45,0.81,32.10,60.58,3.54,1.48,1.07,45.65,60.22,6.68,0,0
2024-08-07 01:05:09,0.58,10.49,60.13,3.15,2.12,0.91,47.56,60.15,6.20,0,0
2024-08-07 01:47:13,0.57,11.62,60.14,2.22,1.02,0.66,41.77,60.16,5.90,0,0
2024-08-07 02:32:40,0.60,1.09,60.13,1.49,1.02,0.28,53.96,60.14,6.14,0,0
2024-08-07 02:50:56,0.52,9.03,60.13,1.87,1.89,0.93,44.38,60.14,5.96,0,0
2024-08-07 03:26:00,0.55,27.89,60.14,2.41,1.44,0.92,43.56,60.14,6.06,0,0
2024-08-07 03:45:52,0.72,10.99,60.19,2.05,1.79,1.15,43.10,60.19,6.06,0,0
2024-08-07 04:26:25,0.55,31.16,60.37,2.43,1.66,0.93,34.18,60.14,6.28,0,0
2024-08-07 04:46:26,0.61,29.25,60.36,1.78,2.02,0.97,41.80,60.14,6.08,0,0
2024-08-07 05:25:13,0.51,36.05,60.14,2.42,1.71,1.34,43.23,60.14,6.25,0,0
2024-08-07 05:46:30,0.76,32.82,60.39,2.52,1.50,1.09,44.56,60.21,6.58,0,0
2024-08-07 06:27:11,0.68,40.93,60.19,2.45,2.12,1.45,41.70,60.58,6.23,0,0
2024-08-07 06:48:10,0.43,42.48,60.37,1.95,1.88,1.01,42.93,60.14,6.35,0,0
2024-08-07 07:24:40,0.77,60.20,60.58,2.86,1.74,1.09,44.07,60.20,6.85,0,0
2024-08-07 07:46:12,0.60,42.34,60.14,1.75,2.18,0.97,42.59,60.13,6.26,0,0
2024-08-07 08:26:51,0.44,50.72,60.14,2.31,1.53,1.06,44.94,60.14,6.37,0,0
2024-08-07 08:41:25,0.61,50.25,60.35,1.87,1.66,1.00,45.20,60.36,6.39,0,0
2024-08-07 08:45:51,0.60,4.04,60.14,2.24,2.83,0.49,31.67,60.15,6.18,0,0
2024-08-07 09:26:22,0.44,57.45,60.13,2.38,1.97,1.01,42.18,60.13,6.46,0,0
2024-08-07 09:46:26,0.52,32.03,60.13,1.71,1.54,1.02,46.06,60.13,7.21,0,0
2024-08-07 10:03:11,0.64,60.19,60.21,2.74,1.54,0.93,56.42,60.20,6.58,0,0
2024-08-07 10:26:21,0.41,60.14,60.13,2.22,1.90,0.88,43.71,60.13,6.33,0,0
2024-08-07 10:46:47,0.55,60.11,60.12,1.81,1.98,0.99,43.88,60.13,6.92,0,0
2024-08-07 11:23:24,0.63,60.14,60.15,6.28,1.62,0.52,53.38,60.15,6.52,0,0
2024-08-07 11:46:51,0.72,60.18,60.19,2.16,2.33,1.28,43.91,60.55,6.47,0,0
2024-08-07 12:28:44,0.61,60.13,60.14,2.28,1.90,1.05,44.13,60.14,6.64,0,0
2024-08-07 12:54:13,0.58,60.12,60.13,1.88,1.62,1.06,43.04,60.13,6.56,0,0
2024-08-07 13:26:54,0.58,60.13,60.14,2.18,1.42,1.20,45.68,60.14,6.56,0,0
2024-08-07 13:46:45,0.46,60.13,60.15,2.03,2.04,1.22,47.06,60.14,6.57,0,0
2024-08-07 14:05:15,0.56,60.12,60.15,5.13,6.93,1.34,60.13,60.14,7.08,0,0
2024-08-07 14:25:25,0.56,60.13,60.16,2.30,2.06,1.25,44.12,60.15,7.16,0,0
2024-08-07 14:46:49,0.77,60.19,60.21,2.66,1.59,1.19,44.20,60.21,6.80,0,0
2024-08-07 15:26:15,0.65,60.35,60.15,2.24,1.47,1.22,44.53,60.15,6.55,0,0
2024-08-07 15:46:51,0.72,60.20,60.24,2.13,1.59,1.21,44.02,60.21,6.71,0,0
2024-08-07 16:27:57,0.58,60.13,60.18,2.38,1.43,1.23,42.08,60.15,60.14,0,0
2024-08-07 16:51:43,0.41,60.12,60.15,60.15,60.15,41.73,60.14,60.14,11.90,0,0
2024-08-07 17:23:10,0.61,27.67,0.16,0.15,0.25,0.82,30.35,0.38,0.17,0,0
2024-08-07 17:48:06,0.83,60.20,60.21,5.36,19.14,0.63,48.14,60.22,60.21,0,0
2024-08-07 18:23:52,0.58,27.84,0.30,0.18,0.19,0.24,0.18,0.57,0.25,0,0
2024-08-07 18:48:30,0.59,60.14,60.14,2.63,3.12,1.28,60.13,60.15,60.15,0,0
2024-08-07 19:20:05,0.28,33.59,2.10,1.76,2.40,0.93,1.88,4.46,2.36,0,0
2024-08-07 19:47:00,0.46,60.38,60.15,1.66,0.96,0.43,14.18,60.14,45.94,0,0
2024-08-07 20:44:36,0.57,29.13,60.13,3.06,5.66,0.97,9.68,0.80,0.15,0,0
2024-08-07 21:44:26,0.55,4.32,28.13,0.29,2.42,3.88,54.15,1.50,1.39,0,0
2024-08-07 22:46:11,0.59,3.09,60.13,1.51,0.95,0.58,60.13,51.91,36.98,0,0
2024-08-07 23:24:14,0.52,3.71,60.13,6.62,0.92,1.06,60.14,60.16,6.48,0,0
2024-08-07 23:48:40,0.56,60.14,60.15,60.15,33.97,2.62,60.15,60.16,13.89,0,0
2024-08-08 00:30:24,0.59,29.03,0.57,1.76,1.27,0.52,27.73,31.03,0.20,0,0
2024-08-08 01:52:12,0.57,60.12,60.15,60.13,60.17,60.15,60.13,60.13,60.16,0,0
2024-08-08 03:50:42,0.60,60.15,60.16,60.16,60.15,60.16,60.15,60.16,60.15,0,0
2024-08-08 04:48:05,0.63,60.13,60.16,60.38,60.40,31.40,8.22,3.83,1.40,0,0
2024-08-08 05:23:35,0.70,37.88,4.35,54.10,1.12,1.87,1.54,0.29,0.39,0,0
2024-08-08 05:49:54,0.66,60.20,60.20,17.11,60.19,60.21,60.20,60.21,60.24,0,0
2024-08-08 06:30:28,0.60,60.18,60.20,22.55,60.18,60.55,60.19,37.51,37.07,0,0
2024-08-08 06:44:42,0.77,3.05,0.38,0.21,31.60,3.23,0.34,0.44,6.32,0,0
2024-08-08 07:26:56,0.52,60.13,60.14,0.45,45.01,40.70,60.14,60.13,60.14,0,0
2024-08-08 07:46:00,0.68,9.64,60.18,2.63,2.54,1.65,41.55,60.18,7.45,0,0
2024-08-08 08:26:20,0.55,16.16,60.13,2.18,2.07,0.58,43.64,60.14,6.87,0,0
2024-08-08 08:46:09,0.54,2.39,41.78,2.67,1.02,0.46,48.81,60.15,6.83,0,0
2024-08-08 09:26:16,0.74,48.21,60.21,2.68,2.35,1.15,44.13,60.59,6.71,0,0
2024-08-08 09:46:01,0.53,17.84,60.35,1.99,1.93,0.58,41.31,60.14,6.63,0,0
2024-08-08 10:25:32,0.57,21.33,60.14,2.40,1.77,0.78,41.12,60.13,6.92,0,0
2024-08-08 10:45:55,0.73,24.90,60.19,2.25,1.67,0.56,40.85,60.19,6.37,0,0
2024-08-08 11:24:00,0.43,25.63,60.13,2.00,1.71,0.55,41.18,60.14,6.96,0,0
2024-08-08 11:46:14,0.43,27.98,60.12,1.77,1.84,0.61,38.85,60.14,6.56,0,0
2024-08-08 12:27:54,0.59,31.22,60.14,2.05,1.97,0.55,38.83,60.14,6.57,0,0
2024-08-08 12:53:31,0.41,32.54,60.16,1.95,1.78,0.64,41.15,60.15,6.64,0,0
2024-08-08 13:26:05,0.79,35.08,60.22,2.51,1.90,0.80,40.61,60.21,8.11,0,0
2024-08-08 13:46:19,0.51,32.90,60.13,1.80,1.96,0.54,40.68,60.12,6.46,0,0
2024-08-08 14:25:02,0.55,39.25,60.16,2.08,1.93,0.57,42.10,60.14,6.74,0,0
2024-08-08 14:46:19,0.60,38.26,60.20,1.79,1.92,0.59,41.20,60.15,7.00,0,0
2024-08-08 15:26:04,0.58,42.21,60.14,2.20,1.97,0.58,41.97,60.14,6.73,0,0
2024-08-08 15:46:35,0.60,43.05,60.16,1.60,1.70,0.61,40.51,60.15,6.68,0,0
2024-08-08 16:26:57,0.49,47.89,60.14,2.01,1.86,0.59,41.96,60.14,6.75,0,0
2024-08-08 16:47:34,0.78,47.23,60.22,2.16,1.69,0.63,39.81,60.57,6.85,0,0
2024-08-08 17:25:18,0.75,60.19,60.23,2.58,1.84,0.79,42.25,60.20,6.84,0,0
2024-08-08 17:46:25,0.55,54.23,60.15,1.72,1.75,0.63,39.55,60.15,6.62,0,0
2024-08-08 18:27:32,0.55,60.14,60.17,2.53,1.93,0.62,38.35,60.14,6.62,0,0
2024-08-08 18:51:05,0.61,60.14,60.18,60.18,60.15,0.88,60.13,60.15,60.19,0,0
2024-08-08 19:22:56,0.58,60.13,60.15,1.89,1.84,0.51,42.11,60.13,6.91,0,0
2024-08-08 19:46:35,0.73,60.20,60.22,2.86,1.81,0.82,39.88,60.20,6.75,0,0
2024-08-08 20:46:25,0.59,49.08,60.13,1.62,1.57,0.59,41.56,60.13,6.90,0,0
2024-08-08 21:24:46,0.41,60.13,60.14,2.74,2.00,0.62,41.53,60.14,6.75,0,0
2024-08-08 21:46:28,0.60,60.13,60.15,2.15,1.71,0.64,39.18,60.17,6.99,0,0
2024-08-08 22:25:24,0.62,60.15,60.16,2.38,1.77,0.65,39.60,60.14,6.98,0,0
2024-08-08 22:46:44,0.60,60.13,60.15,1.83,2.01,0.62,42.13,60.14,7.07,0,0
2024-08-08 23:25:31,0.61,60.13,60.14,2.43,1.88,0.64,41.39,60.14,7.24,0,0
2024-08-08 23:46:48,0.74,60.20,60.21,2.22,1.70,0.64,41.45,60.21,6.89,0,0
2024-08-09 00:32:56,0.43,60.13,60.15,2.27,2.67,0.63,37.94,60.15,7.27,0,0
2024-08-09 01:06:15,0.45,60.14,60.15,2.39,2.74,0.66,60.14,60.15,7.04,0,0
2024-08-09 01:48:43,0.42,60.14,60.15,2.37,1.27,0.55,42.34,60.13,6.75,0,0
2024-08-09 02:33:37,0.60,60.13,60.16,2.35,1.72,0.65,41.93,60.14,6.97,0,0
2024-08-09 02:52:04,0.81,60.20,60.21,2.31,2.00,0.93,43.83,60.20,7.11,0,0
2024-08-09 03:27:01,0.78,60.21,60.26,2.82,8.51,3.54,59.87,60.23,7.19,0,0
2024-08-09 03:46:31,0.61,60.14,60.15,1.80,2.38,0.94,39.30,60.15,7.17,0,0
2024-08-09 04:26:43,0.56,60.14,60.15,4.10,2.08,0.91,38.12,60.15,7.48,0,0
2024-08-09 04:46:41,0.63,60.13,60.17,1.95,1.88,0.83,43.05,60.16,7.27,0,0
2024-08-09 05:25:57,0.55,60.34,60.15,2.20,2.28,0.95,43.76,60.14,7.74,0,0
2024-08-09 05:46:28,0.58,60.14,60.19,1.81,1.37,0.77,42.92,60.15,7.31,0,0
2024-08-09 06:27:40,0.54,60.13,60.15,2.56,1.99,0.85,39.87,60.15,7.43,0,0
2024-08-09 06:48:14,0.60,60.13,60.14,1.85,1.62,0.84,41.77,60.14,7.11,0,0
2024-08-09 07:24:29,0.60,60.14,60.15,2.11,1.92,0.84,42.58,60.14,7.62,0,0
2024-08-09 07:46:49,0.61,60.14,60.15,2.06,2.81,1.10,45.36,60.15,7.56,0,0
2024-08-09 08:27:07,0.46,60.13,60.38,2.09,1.87,0.86,41.17,60.14,7.14,0,0
2024-08-09 08:47:13,0.45,60.13,60.14,1.76,1.70,0.84,41.87,60.13,7.10,0,0
2024-08-09 09:26:38,0.73,60.20,60.21,2.69,1.93,0.95,42.27,60.21,7.69,0,0
2024-08-09 09:46:51,0.56,60.13,60.14,1.82,1.49,0.93,44.00,60.15,7.26,0,0
2024-08-09 10:26:23,0.44,60.12,60.14,2.05,1.88,0.83,40.98,60.13,7.35,0,0
2024-08-09 10:49:42,0.63,60.35,60.14,60.14,60.15,1.25,60.13,60.14,60.14,0,0
2024-08-09 11:23:57,0.62,60.20,60.20,2.13,1.72,0.77,41.91,60.20,7.52,0,0
2024-08-09 11:50:56,0.76,118.56,60.22,60.20,60.20,1.39,60.20,60.21,60.21,0,0
2024-08-09 12:28:32,0.62,60.18,60.24,2.12,1.93,1.12,41.17,60.19,7.75,0,0
2024-08-09 12:53:53,0.63,60.19,60.21,2.54,2.08,1.14,42.18,60.20,7.56,0,0
2024-08-09 13:26:33,0.62,60.14,60.18,2.12,2.15,1.00,43.32,60.14,7.31,0,0
2024-08-09 13:46:37,0.69,60.19,60.21,2.41,2.13,1.11,42.20,60.19,7.61,0,0
2024-08-09 14:27:52,0.63,60.19,60.20,60.19,60.19,1.39,60.18,60.19,8.17,0,0
2024-08-09 14:46:38,0.65,60.14,60.16,1.90,1.72,0.95,43.00,60.16,7.59,0,0
2024-08-09 15:26:43,0.54,60.14,60.14,6.46,2.24,1.04,47.25,60.14,7.72,0,0
2024-08-09 15:46:46,0.47,60.13,60.16,1.84,2.28,1.06,42.94,60.37,7.38,0,0
2024-08-09 16:27:04,0.58,60.13,60.15,2.26,2.43,1.16,44.00,60.14,7.82,0,0
2024-08-09 16:47:32,0.45,60.16,60.20,1.87,1.95,0.97,41.18,60.17,7.87,0,0
2024-08-09 17:26:09,0.74,60.20,60.21,33.70,2.44,1.41,50.85,60.23,8.01,0,0
2024-08-09 17:46:31,0.57,60.13,60.15,1.70,3.06,0.99,39.56,60.15,7.57,0,0
2024-08-09 18:27:27,0.35,60.19,60.20,2.59,1.78,1.15,41.78,60.20,7.70,0,0
2024-08-09 18:47:22,1.24,60.15,60.14,4.56,1.80,1.28,40.26,60.14,7.58,0,0
2024-08-09 19:23:30,0.63,60.13,60.16,2.26,1.85,0.94,43.74,60.14,7.82,0,0
2024-08-09 19:49:55,0.68,60.19,60.23,60.22,60.20,1.38,60.19,60.23,60.25,0,0
2024-08-09 20:26:28,0.51,60.14,60.16,2.38,2.55,1.22,47.47,60.15,8.30,0,0
2024-08-09 20:46:33,0.64,60.20,60.23,2.69,1.88,1.23,41.15,60.21,7.81,0,0
2024-08-09 21:24:43,0.62,60.14,60.15,2.85,1.87,0.94,45.01,60.15,7.94,0,0
2024-08-09 21:46:49,0.63,60.13,60.15,2.44,2.03,0.91,43.80,60.37,7.89,0,0
2024-08-09 22:26:15,0.61,60.14,60.16,2.74,3.95,3.52,53.96,60.15,7.96,0,0
2024-08-09 22:46:47,0.74,60.21,60.21,2.29,1.74,1.01,44.05,60.21,8.06,0,0
2024-08-09 23:24:58,0.59,60.13,60.14,2.15,1.62,0.92,40.46,60.14,7.89,0,0
2024-08-09 23:46:52,0.75,60.20,60.20,2.28,2.09,1.20,42.93,60.20,7.98,0,0
2024-08-10 00:32:42,0.58,60.15,60.16,2.71,2.75,1.33,44.63,60.16,8.93,0,0
2024-08-10 01:06:01,0.60,60.13,60.14,2.74,2.03,1.03,45.17,60.14,9.40,0,0
2024-08-10 01:48:03,0.46,60.14,60.16,2.41,1.54,0.99,43.93,60.14,7.97,0,0
2024-08-10 02:32:59,0.61,60.14,60.16,4.89,2.59,1.34,60.25,60.16,5.68,0,0
2024-08-10 02:51:06,0.56,60.12,60.14,1.84,1.88,0.46,32.05,60.14,5.21,0,0
2024-08-10 03:26:49,0.54,60.13,60.15,2.52,2.06,1.12,31.14,60.14,4.82,0,0
2024-08-10 03:46:27,0.55,60.14,60.15,1.86,2.05,1.02,32.14,60.15,4.96,0,0
2024-08-10 04:26:44,0.62,60.13,60.15,2.36,2.45,1.16,25.02,60.14,5.05,0,0
2024-08-10 04:47:36,0.61,60.14,60.38,1.73,2.13,1.14,29.71,60.14,4.98,0,0
2024-08-10 05:25:04,0.60,60.13,60.14,2.24,1.95,1.06,31.76,60.14,4.94,0,0
2024-08-10 05:46:33,0.59,60.13,60.40,1.83,1.61,1.18,30.80,60.13,5.09,0,0
2024-08-10 06:27:10,0.45,60.41,60.14,2.34,1.82,1.01,42.75,60.13,8.62,0,0
2024-08-10 06:46:34,0.61,4.45,60.13,1.67,1.75,1.03,45.64,60.14,8.68,0,0
2024-08-10 07:23:12,0.59,24.52,60.13,2.19,2.01,0.99,44.33,60.14,8.98,0,0
2024-08-10 07:46:07,0.81,12.18,60.20,2.25,2.00,1.30,44.97,60.22,8.64,0,0
2024-08-10 08:26:08,0.77,15.72,60.20,2.63,1.13,0.96,46.33,60.20,9.03,0,0
2024-08-10 08:46:02,0.56,19.51,60.12,2.00,1.58,1.01,46.51,60.13,8.82,0,0
2024-08-10 09:25:00,0.61,24.42,60.13,2.27,3.17,0.61,45.03,60.38,9.55,0,0
2024-08-10 09:46:19,0.67,23.18,60.20,2.37,2.20,1.13,48.56,60.20,9.40,0,0
2024-08-10 10:25:49,0.41,21.73,60.16,2.33,1.54,0.55,47.77,60.16,11.44,0,0
2024-08-10 10:46:03,0.40,10.69,60.20,2.08,1.63,1.53,44.13,60.21,10.20,0,0
2024-08-10 11:22:23,0.62,22.56,60.19,2.71,1.59,0.57,46.30,60.19,8.84,0,0
2024-08-10 11:46:01,0.69,20.99,60.18,2.12,1.59,0.60,45.32,60.18,8.74,0,0
2024-08-10 12:27:41,0.54,20.55,60.37,2.32,1.43,0.63,44.83,60.14,8.83,0,0
2024-08-10 12:52:14,0.79,37.42,60.20,2.17,1.71,0.63,46.89,60.21,9.38,0,0
2024-08-10 13:25:56,0.80,43.28,60.21,2.90,4.43,1.43,58.67,60.21,9.06,0,0
2024-08-10 13:46:46,0.60,59.27,60.14,1.63,1.43,0.65,45.69,60.14,8.70,0,0
2024-08-10 14:24:50,0.58,46.27,60.13,2.16,1.49,0.62,46.60,60.14,9.25,0,0
2024-08-10 14:46:36,0.60,49.07,60.21,1.76,1.39,0.52,45.52,60.15,9.19,0,0
2024-08-10 15:26:23,0.75,52.07,60.19,2.50,2.21,1.11,45.41,60.21,9.06,0,0
2024-08-10 15:46:30,0.56,55.81,60.14,1.83,1.47,0.62,44.61,60.15,8.89,0,0
