Test Name,Runs,Failures,Successes,Success Rate (%),First Run Date,Last Run Date
sr_ac_scan_status,20,4,16,80.0,2024-05-26 23:15:32,2024-05-27 05:00:04
synchronizer_race_condition,20,1,19,95.0,2024-05-26 23:15:44,2024-05-27 04:58:47
ac_1_1_fix_control_no_relevancy,20,1,19,95.0,2024-05-26 23:15:45,2024-05-27 04:57:19
sr_r_0005_control,17,3,14,82.35,2024-05-26 23:15:47,2024-05-27 04:57:36
jira_integration,19,2,17,89.47,2024-05-26 23:16:10,2024-05-27 04:57:11
sr_with_exceptions,20,8,12,60.0,2024-05-26 23:16:19,2024-05-27 04:57:02
smart_remediation_c0017,21,2,19,90.48,2024-05-26 23:16:21,2024-05-27 04:58:39
ac_alpine_fix_image_with_relevancy,19,2,17,89.47,2024-05-26 23:16:37,2024-05-27 04:57:55
ac_alpine_fix_control_with_relevancy,20,0,20,100.0,2024-05-26 23:16:38,2024-05-27 04:56:34
ac_alpine_fix_image_no_relevancy_with_cronjob,20,3,17,85.0,2024-05-26 23:16:39,2024-05-27 04:57:21
synchronizer,21,1,20,95.24,2024-05-26 23:16:50,2024-05-27 04:58:30
smart_remediation_c0034,20,0,20,100.0,2024-05-26 23:17:02,2024-05-27 04:58:44
network_policy_pod_restarted,39,23,16,41.03,2024-05-26 23:17:05,2024-05-30 12:19:31
smart_remediation_c0057,20,0,20,100.0,2024-05-26 23:17:07,2024-05-27 04:59:05
relevancy_fix_vuln,19,1,18,94.74,2024-05-26 23:17:08,2024-05-27 04:58:38
smart_remediation_c0048,19,1,18,94.74,2024-05-26 23:17:10,2024-05-27 04:58:00
network_policy_known_servers,38,1,37,97.37,2024-05-26 23:17:17,2024-05-30 12:19:31
ks_microservice_ns_creation,20,0,20,100.0,2024-05-26 23:17:27,2024-05-27 04:58:41
smart_remediation_c0074,21,1,20,95.24,2024-05-26 23:17:30,2024-05-27 04:58:17
ac_6_fix_control_with_relevancy,18,0,18,100.0,2024-05-26 23:17:39,2024-05-27 04:56:34
ks_microservice_mitre_framework_on_demand,21,0,21,100.0,2024-05-26 23:17:44,2024-05-27 04:58:49
synchronizer_reconciliation,20,1,19,95.0,2024-05-26 23:17:48,2024-05-27 04:58:50
scan_with_exception_to_backend,20,0,20,100.0,2024-05-26 23:17:50,2024-05-27 04:59:07
ks_microservice_nsa_and_mitre_framework_demand,19,2,17,89.47,2024-05-26 23:17:55,2024-05-27 05:01:18
smart_remediation_c0016,21,0,21,100.0,2024-05-26 23:17:56,2024-05-27 04:58:04
network_policy_multiple_replicas,39,5,34,87.18,2024-05-26 23:18:14,2024-05-30 12:19:31
network_policy_data_appended,40,6,34,85.0,2024-05-26 23:18:23,2024-05-30 12:19:31
ac_3_fix_control_with_relevancy,20,1,19,95.0,2024-05-26 23:18:25,2024-05-27 04:56:32
sr_r_0035_attack_chain,21,2,19,90.48,2024-05-26 23:18:46,2024-05-27 05:00:15
relevantCVEs,21,0,21,100.0,2024-05-26 23:19:21,2024-05-27 05:00:17
ks_microservice_on_demand,18,1,17,94.44,2024-05-26 23:19:23,2024-05-27 05:01:07
registry_scanning_triggering_with_cron_job,21,4,17,80.95,2024-05-26 23:19:27,2024-05-27 05:00:21
vuln_scan_proxy,17,0,17,100.0,2024-05-26 23:19:39,2024-05-27 05:00:40
vuln_scan_test_public_registry_connectivity_excluded_by_backend,21,1,20,95.24,2024-05-26 23:20:02,2024-05-27 04:59:48
synchronizer_proxy,21,3,18,85.71,2024-05-26 23:20:02,2024-05-27 05:10:19
network_policy,38,10,28,73.68,2024-05-26 23:20:44,2024-05-30 12:19:17
ks_microservice_triggering_with_cron_job,19,7,12,63.16,2024-05-26 23:20:58,2024-05-27 05:03:18
vuln_v2_views_kev,19,0,19,100.0,2024-05-26 23:21:15,2024-05-27 05:02:12
vuln_v2_views,16,1,15,93.75,2024-05-26 23:21:22,2024-05-27 05:01:37
vuln_scan_triggering_with_cron_job,16,3,13,81.25,2024-05-26 23:21:25,2024-05-27 05:03:29
vuln_scan_test_public_registry_connectivity_by_backend,19,1,18,94.74,2024-05-26 23:22:27,2024-05-27 05:01:27
ks_microservice_create_2_cronjob_mitre_and_nsa,20,3,17,85.0,2024-05-26 23:22:31,2024-05-27 05:03:28
ks_microservice_update_cronjob_schedule,20,4,16,80.0,2024-05-26 23:22:38,2024-05-27 05:03:21
ks_microservice_create_2_cronjob_mitre_and_nsa_proxy,21,2,19,90.48,2024-05-26 23:23:21,2024-05-27 05:04:32
ks_microservice_delete_cronjob,21,4,17,80.95,2024-05-26 23:23:38,2024-05-27 05:03:27
sr_r_0007_control_networkpolicy,21,1,20,95.24,2024-05-26 23:24:57,2024-05-27 04:57:14
slack_alerts,20,9,11,55.0,2024-05-26 23:28:27,2024-05-27 05:10:05
vuln_scan_trigger_scan_public_registry_excluded,18,1,17,94.44,2024-05-26 23:29:36,2024-05-27 05:00:56
scan_mitre,2,0,2,100.0,2024-05-30 12:30:52,2024-05-30 12:43:21
