2024-08-05 20:22:34,0.62,10.76,10.23,2.50,2.59,1.36,1.04,2.45,1.00,0,0
2024-08-05 20:43:24,0.66,10.17,13.96,3.04,2.80,1.44,1.25,2.59,1.06,0,0
2024-08-05 21:23:41,0.53,12.02,5.37,2.62,2.51,1.27,1.11,2.55,1.12,0,0
2024-08-05 21:43:36,0.55,14.93,15.00,3.85,2.87,1.39,1.26,4.33,1.24,0,0
2024-08-05 22:21:46,0.60,3.71,3.47,2.33,2.72,1.29,1.05,2.31,1.01,0,0
2024-08-05 22:43:13,0.43,6.37,6.29,2.94,2.77,1.34,1.33,2.76,1.19,0,0
2024-08-05 23:22:42,0.54,15.24,3.04,2.42,2.47,1.29,0.94,2.92,1.03,0,0
2024-08-05 23:43:19,0.60,7.64,6.32,2.93,2.62,1.53,1.01,2.44,1.02,0,0
2024-08-06 00:29:05,0.36,6.84,6.14,2.66,2.27,1.18,0.95,2.31,1.01,0,0
2024-08-06 01:02:13,0.79,1.92,1.66,2.54,2.43,1.44,0.98,2.13,1.03,0,0
2024-08-06 01:44:10,0.50,15.24,15.94,3.13,2.47,1.47,1.30,3.63,1.22,0,0
2024-08-06 02:29:07,0.80,24.60,16.80,3.59,2.78,1.72,1.33,4.65,1.28,0,0
2024-08-06 02:48:28,0.57,30.34,17.55,4.37,2.64,1.56,1.10,5.24,1.33,0,0
2024-08-06 03:23:15,0.55,16.94,10.19,3.13,3.10,1.56,1.23,3.33,1.07,0,0
2024-08-06 03:43:42,0.62,11.49,17.01,3.92,2.57,1.35,1.27,4.31,1.22,0,0
2024-08-06 04:23:44,0.56,15.86,14.37,3.45,2.46,1.30,1.22,3.82,1.10,0,0
2024-08-06 04:43:57,0.83,16.49,13.31,4.16,2.85,1.56,1.20,3.87,1.29,0,0
2024-08-06 05:22:24,0.60,10.33,15.57,3.56,2.46,1.38,1.37,2.06,1.19,0,0
2024-08-06 05:43:26,0.35,13.53,13.34,3.99,2.79,1.37,1.26,3.87,1.13,0,0
2024-08-06 06:24:37,0.73,17.03,15.67,4.42,2.73,1.61,1.13,3.95,1.29,0,0
2024-08-06 06:45:07,0.58,14.44,10.74,3.79,2.77,1.59,1.32,3.64,1.50,0,0
2024-08-06 07:21:36,0.50,13.35,13.44,4.30,2.84,1.34,1.33,3.84,1.24,0,0
2024-08-06 07:43:35,0.44,17.17,13.49,4.17,2.81,1.36,1.38,3.79,1.08,0,0
2024-08-06 08:23:17,0.62,1.78,1.71,2.42,2.57,1.48,1.07,2.19,1.05,0,0
2024-08-06 08:43:55,0.46,13.24,10.71,4.14,2.83,1.45,1.32,3.03,1.20,0,0
2024-08-06 09:23:15,0.73,17.25,10.44,4.34,2.74,1.68,1.27,4.09,1.29,0,0
2024-08-06 09:43:11,0.61,12.65,11.72,2.78,2.95,1.40,1.05,2.56,1.12,0,0
2024-08-06 10:23:21,0.63,16.49,11.34,4.20,3.20,1.68,1.26,7.00,1.27,0,0
2024-08-06 10:43:28,0.61,7.50,13.21,3.95,2.87,1.40,1.29,5.06,1.08,0,0
2024-08-06 11:20:24,0.62,17.41,4.11,4.12,3.03,1.48,1.38,5.98,1.27,0,0
2024-08-06 11:43:25,0.57,9.64,14.35,4.08,3.40,1.44,1.33,5.13,1.15,0,0
2024-08-06 12:27:03,0.66,39.79,40.36,13.62,11.29,1.94,2.79,24.12,3.07,0,0
2024-08-06 12:52:20,0.59,60.18,25.63,15.22,15.89,1.97,2.00,26.91,3.03,0,0
2024-08-06 13:23:04,0.59,4.49,1.72,2.33,3.62,1.31,1.29,2.80,2.04,0,0
2024-08-06 13:43:38,0.57,1.85,40.06,2.43,3.88,1.32,1.21,4.08,2.76,0,0
2024-08-06 14:24:23,0.62,60.14,60.17,24.51,8.04,1.87,1.75,7.25,5.26,0,0
2024-08-06 14:46:20,0.67,60.18,52.71,15.20,13.97,2.24,2.31,54.42,4.53,0,0
2024-08-06 15:24:35,0.56,41.57,36.70,12.00,8.02,1.76,1.83,16.87,2.29,0,0
2024-08-06 15:44:46,0.77,43.52,26.03,6.78,7.66,1.82,1.53,19.85,3.38,0,0
2024-08-06 16:25:20,0.45,60.12,24.27,12.81,7.26,1.43,1.69,26.16,1.43,0,0
2024-08-06 16:45:55,0.59,60.13,27.50,11.63,6.05,2.29,1.23,31.20,3.89,0,0
2024-08-06 17:24:13,0.60,60.12,28.63,11.95,2.39,1.29,1.37,30.27,1.17,0,0
2024-08-06 17:45:37,0.55,60.13,40.72,13.01,4.25,2.32,2.16,35.03,5.37,0,0
2024-08-06 18:26:29,0.58,60.13,41.42,21.15,14.60,1.91,2.44,33.15,4.44,0,0
2024-08-06 18:45:52,0.76,60.20,31.14,8.04,11.81,2.62,1.96,20.63,4.10,0,0
2024-08-06 19:21:37,0.73,60.20,43.59,21.81,2.56,1.85,2.20,39.19,3.56,0,0
2024-08-06 19:45:15,0.54,60.13,29.56,15.74,8.74,1.56,2.55,22.79,2.77,0,0
2024-08-06 20:23:54,0.68,60.19,41.43,17.78,10.21,1.85,1.20,40.92,4.80,0,0
2024-08-06 20:45:25,0.70,60.18,31.72,19.49,9.17,2.54,2.33,31.54,5.01,0,0
2024-08-06 21:24:01,0.64,60.21,40.16,24.48,10.81,2.52,2.95,42.45,6.38,0,0
2024-08-06 21:45:25,0.61,60.14,46.67,17.31,4.69,2.02,5.98,33.27,3.40,0,0
2024-08-06 22:24:11,0.74,54.75,44.24,10.41,6.32,2.12,2.28,16.27,1.68,0,0
2024-08-06 22:44:09,0.65,28.35,36.04,7.10,3.74,1.81,1.56,11.65,1.54,0,0
2024-08-06 23:21:57,0.63,1.64,16.78,4.15,2.20,1.52,1.23,2.19,1.14,0,0
2024-08-06 23:43:44,0.59,23.36,15.95,3.94,2.58,1.28,1.27,6.51,1.32,0,0
2024-08-07 00:30:53,0.74,45.16,26.37,14.15,2.64,1.61,1.20,7.11,1.31,0,0
2024-08-07 01:02:12,0.30,1.71,1.53,2.30,2.05,1.21,0.88,2.10,1.16,0,0
2024-08-07 01:44:46,0.64,11.17,12.69,3.69,2.28,1.33,1.50,4.27,1.10,0,0
2024-08-07 02:29:59,0.60,1.62,11.57,2.52,1.94,1.20,1.23,1.99,1.43,0,0
2024-08-07 02:48:27,0.57,9.77,12.73,3.75,1.95,1.29,1.22,3.81,1.78,0,0
2024-08-07 03:23:25,0.75,14.95,14.29,4.00,2.36,1.68,1.23,5.36,1.22,0,0
2024-08-07 03:43:32,0.63,16.60,13.12,4.00,2.09,1.68,1.24,4.69,1.19,0,0
2024-08-07 04:23:58,0.55,19.82,15.40,3.87,2.65,1.33,1.25,4.96,1.19,0,0
2024-08-07 04:43:42,0.53,13.74,9.10,3.42,2.38,1.37,1.28,4.75,1.17,0,0
2024-08-07 05:22:24,0.58,12.49,14.38,3.99,2.66,1.34,1.24,4.96,1.20,0,0
2024-08-07 06:24:23,0.60,18.58,14.72,4.20,2.78,1.51,1.43,5.13,1.22,0,0
2024-08-07 06:45:18,0.59,16.15,13.56,5.13,2.48,1.43,1.34,4.85,1.23,0,0
2024-08-07 07:22:03,0.56,17.46,29.08,15.37,4.97,2.08,3.59,5.98,2.31,0,0
2024-08-07 07:43:34,0.57,22.54,14.53,4.99,3.22,1.72,1.69,4.72,1.31,0,0
2024-08-07 08:23:50,0.53,15.70,14.01,4.57,3.61,1.53,1.22,5.17,1.50,0,0
2024-08-07 08:40:48,0.66,38.35,23.68,41.81,41.48,16.27,6.28,14.25,7.33,0,0
2024-08-07 08:44:19,0.43,16.60,17.64,28.13,4.49,1.63,1.71,2.66,1.05,0,0
2024-08-07 09:23:18,0.52,14.77,17.20,4.10,2.52,1.41,1.29,5.46,1.22,0,0
2024-08-07 09:43:44,0.58,20.83,12.73,4.00,2.63,1.39,1.28,4.25,1.15,0,0
2024-08-07 09:59:50,0.70,18.91,13.58,4.58,2.59,1.61,1.58,5.17,1.32,0,0
2024-08-07 10:23:23,0.63,23.43,15.25,4.24,2.54,1.53,1.36,5.10,1.29,0,0
2024-08-07 10:43:40,0.56,23.66,14.61,3.75,2.44,1.28,1.28,4.97,1.14,0,0
2024-08-07 11:19:53,0.82,5.76,14.88,4.63,2.26,1.64,1.21,2.77,1.24,0,0
2024-08-07 11:43:47,0.55,22.67,14.46,4.07,4.19,1.47,1.35,4.94,1.22,0,0
2024-08-07 12:25:12,0.71,1.86,14.89,4.30,2.67,1.68,1.23,2.28,1.26,0,0
2024-08-07 12:51:13,0.61,16.22,14.07,3.89,2.46,1.45,1.36,4.94,1.20,0,0
2024-08-07 13:23:44,0.79,10.56,12.12,4.34,2.62,1.71,1.27,4.84,1.22,0,0
2024-08-07 13:43:36,0.58,15.80,13.75,4.00,2.63,1.46,1.30,4.59,1.20,0,0
2024-08-07 14:01:13,0.35,1.66,1.64,3.06,2.23,1.27,1.04,1.95,1.03,0,0
2024-08-07 14:22:54,0.54,55.02,9.33,4.04,3.26,1.42,1.36,5.11,1.36,0,0
2024-08-07 14:43:57,0.65,25.66,16.21,4.40,2.67,1.79,1.24,5.62,1.88,0,0
2024-08-07 15:23:23,0.61,22.07,19.31,4.14,2.56,1.64,1.31,4.83,1.59,0,0
2024-08-07 15:43:26,0.59,9.44,12.65,4.30,2.37,1.50,1.27,4.25,1.10,0,0
2024-08-07 16:50:31,0.59,60.13,60.15,60.16,60.15,7.17,9.47,60.13,26.41,0,0
2024-08-07 17:22:50,0.59,29.99,0.18,2.83,1.91,1.29,1.04,4.73,0.97,0,0
2024-08-07 17:44:57,0.61,60.13,60.15,3.00,1.91,1.27,0.93,1.85,1.22,0,0
2024-08-07 18:23:40,0.63,3.17,2.58,3.72,2.04,1.45,1.82,2.67,1.18,0,0
2024-08-07 18:43:48,0.58,3.63,7.77,4.01,1.92,1.30,1.80,4.41,1.23,0,0
2024-08-07 19:19:29,0.58,3.04,4.99,2.99,1.93,1.39,1.18,3.02,1.75,0,0
2024-08-07 19:43:24,0.35,9.89,2.77,2.75,1.94,1.33,1.19,2.85,1.19,0,0
2024-08-07 20:22:50,0.61,16.33,16.63,0.20,0.19,0.27,2.93,7.00,3.31,0,0
2024-08-07 20:43:36,0.66,26.85,2.21,5.85,3.15,3.29,1.06,3.80,1.30,0,0
2024-08-07 21:22:22,0.60,26.43,0.36,2.86,1.89,1.34,0.23,0.37,0.15,0,0
2024-08-07 21:43:17,0.52,2.65,2.40,3.45,8.91,1.56,1.84,8.89,1.17,0,0
2024-08-07 22:42:57,0.67,2.66,2.15,2.71,2.03,1.57,1.02,2.05,1.04,0,0
2024-08-07 23:21:16,0.56,1.80,1.81,2.22,1.91,2.44,1.00,1.74,1.59,0,0
2024-08-07 23:47:53,0.57,60.13,60.14,16.55,60.14,7.00,36.41,60.14,5.35,0,0
2024-08-08 00:29:23,0.54,18.84,2.62,2.30,2.12,1.74,0.17,0.34,1.05,0,0
2024-08-08 01:03:31,0.72,3.76,3.79,29.29,0.56,3.94,1.31,4.50,45.18,0,0
2024-08-08 01:50:36,0.66,60.20,60.23,60.21,60.24,7.73,47.30,60.21,23.78,0,0
2024-08-08 02:30:22,0.46,60.14,7.01,2.39,2.24,2.49,2.27,3.42,4.03,0,0
2024-08-08 02:48:46,0.67,28.36,0.93,0.32,1.11,0.21,0.21,1.20,2.95,0,0
2024-08-08 03:23:48,0.42,37.08,11.78,1.17,2.09,1.64,9.95,7.95,2.31,0,0
2024-08-08 03:47:49,0.80,60.20,60.21,34.25,60.19,1.56,6.61,60.20,21.55,0,0
2024-08-08 04:23:36,0.50,16.63,0.81,0.13,0.15,0.27,0.28,0.21,0.84,0,0
2024-08-08 04:47:56,0.54,60.13,60.43,31.64,60.14,2.25,7.14,57.48,3.53,0,0
2024-08-08 05:23:14,0.61,6.89,33.59,4.18,2.44,1.56,1.97,26.42,1.05,0,0
2024-08-08 05:45:56,0.77,14.81,60.20,6.94,48.73,1.83,5.07,60.21,3.60,0,0
2024-08-08 06:25:03,0.40,0.68,0.63,8.48,47.74,3.03,6.15,10.94,2.98,0,0
2024-08-08 06:44:12,0.58,0.14,4.29,0.31,0.24,0.33,2.69,7.65,1.18,0,0
2024-08-08 07:22:12,0.58,60.14,22.96,3.20,2.28,1.37,2.12,4.37,2.17,0,0
2024-08-08 07:43:26,0.60,7.41,16.67,4.30,3.21,1.48,1.23,6.21,1.42,0,0
2024-08-08 08:23:21,0.42,1.64,1.90,2.30,2.02,1.32,1.39,2.10,1.33,0,0
2024-08-08 08:43:42,0.43,7.95,1.93,4.23,2.12,1.42,1.35,2.50,1.24,0,0
2024-08-08 09:22:43,0.53,1.66,1.62,2.32,2.05,1.33,1.45,3.58,1.03,0,0
2024-08-08 09:43:26,0.56,8.95,12.73,4.03,2.69,1.51,1.36,5.22,1.22,0,0
2024-08-08 10:22:31,0.61,1.70,1.68,4.10,2.14,1.46,1.34,2.03,1.28,0,0
2024-08-08 10:43:14,0.58,1.76,13.95,4.16,1.99,3.22,1.31,2.11,1.16,0,0
2024-08-08 11:21:17,0.57,14.53,5.86,4.16,2.47,1.41,1.30,4.77,1.13,0,0
2024-08-08 12:24:59,0.73,2.15,7.69,2.48,2.24,1.84,1.26,2.23,1.24,0,0
2024-08-08 12:50:51,0.65,15.48,12.24,4.25,2.85,1.61,1.34,4.70,1.15,0,0
2024-08-08 13:23:17,0.56,9.06,11.14,4.20,2.73,1.47,1.34,4.64,1.17,0,0
2024-08-08 13:43:46,0.67,16.54,14.16,4.46,3.05,1.66,1.26,5.16,1.30,0,0
2024-08-08 14:22:13,0.58,16.64,14.41,4.07,2.83,1.37,1.27,4.95,1.27,0,0
2024-08-08 14:43:26,0.83,9.34,9.66,4.17,2.84,1.64,1.22,4.67,1.22,0,0
2024-08-08 15:23:05,0.61,8.54,12.43,4.16,2.81,1.42,1.56,4.94,1.23,0,0
2024-08-08 15:43:49,0.69,15.38,13.26,4.13,2.86,1.40,1.36,4.88,1.17,0,0
2024-08-08 16:23:52,0.50,7.96,11.05,4.02,2.74,1.33,1.33,4.80,1.28,0,0
2024-08-08 16:44:41,0.72,16.12,13.56,4.29,2.97,1.66,1.21,4.79,1.53,0,0
2024-08-08 17:22:30,0.78,35.04,26.82,4.23,2.78,2.22,1.23,5.19,1.24,0,0
2024-08-08 17:43:32,0.78,16.81,13.80,4.16,2.88,1.72,1.26,4.93,1.13,0,0
2024-08-08 18:24:07,0.55,8.31,13.29,4.04,2.02,1.36,1.27,4.67,1.21,0,0
2024-08-08 18:51:11,0.61,60.22,60.15,60.15,60.16,1.46,60.14,60.16,60.16,0,0
2024-08-08 19:19:25,0.57,2.89,12.82,4.03,2.08,1.28,1.21,2.02,1.13,0,0
2024-08-08 19:43:23,0.59,21.03,13.68,4.10,2.03,1.47,1.38,2.68,1.21,0,0
2024-08-08 20:23:18,0.62,19.22,10.99,3.94,2.15,1.44,1.32,5.20,1.57,0,0
2024-08-08 20:43:30,0.59,19.71,13.48,3.96,2.03,1.27,1.43,5.10,1.06,0,0
2024-08-08 21:21:43,0.59,20.30,12.40,4.38,2.34,1.30,1.18,5.46,1.15,0,0
2024-08-08 21:43:20,0.51,16.98,11.56,3.71,2.36,1.31,1.26,4.73,1.11,0,0
2024-08-08 22:22:21,0.63,20.91,13.63,3.97,2.00,1.31,1.11,5.28,1.17,0,0
2024-08-08 22:43:41,0.68,18.67,13.06,4.14,2.48,1.65,1.29,4.97,1.24,0,0
2024-08-08 23:22:24,0.61,20.46,13.44,3.89,2.07,1.34,1.06,5.53,1.20,0,0
2024-08-08 23:43:35,0.53,19.53,12.80,4.05,2.36,1.35,1.21,4.77,1.06,0,0
2024-08-09 00:30:01,0.71,20.50,15.23,4.13,2.13,1.56,1.39,5.68,1.30,0,0
2024-08-09 01:45:56,0.22,45.64,9.76,2.91,2.21,1.36,1.23,4.49,1.05,0,0
2024-08-09 02:30:45,0.54,32.80,15.23,3.92,2.45,1.33,1.06,5.54,1.20,0,0
2024-08-09 03:23:25,0.60,16.49,10.01,3.75,2.40,1.45,1.24,5.41,1.13,0,0
2024-08-09 03:43:28,0.73,20.93,13.90,4.08,2.63,1.56,1.21,5.59,1.26,0,0
2024-08-09 04:23:53,0.56,30.39,14.77,3.75,2.56,1.39,1.30,6.21,1.22,0,0
2024-08-09 04:43:40,0.60,15.30,15.60,4.19,2.47,1.39,1.33,5.77,1.16,0,0
2024-08-09 05:22:52,0.75,22.66,14.70,4.09,2.51,1.59,1.13,5.93,1.30,0,0
2024-08-09 05:43:30,0.70,22.60,15.10,4.35,2.56,1.74,1.13,5.75,1.25,0,0
2024-08-09 06:24:35,0.61,23.11,15.81,3.96,2.44,1.38,1.07,5.93,1.20,0,0
2024-08-09 06:45:10,0.46,21.61,13.20,4.18,2.49,1.40,1.36,5.21,1.15,0,0
2024-08-09 07:21:50,0.54,47.34,12.59,4.02,2.83,1.36,1.22,5.18,1.19,0,0
2024-08-09 07:43:46,0.74,18.87,14.62,4.67,2.79,2.00,1.12,5.07,1.20,0,0
2024-08-09 08:24:03,0.61,21.24,12.07,4.27,2.15,1.36,1.28,5.23,1.11,0,0
2024-08-09 08:44:01,0.74,18.01,6.64,4.19,2.51,1.61,1.26,4.85,1.17,0,0
2024-08-09 09:22:51,0.60,2.35,1.79,3.04,2.01,1.30,0.93,2.05,1.04,0,0
2024-08-09 09:43:35,0.44,12.55,10.36,4.01,2.50,1.37,1.27,4.90,1.23,0,0
2024-08-09 10:23:19,0.72,20.01,12.22,4.39,2.11,1.73,1.11,5.70,1.26,0,0
2024-08-09 10:48:10,0.60,18.76,11.73,60.14,60.38,1.44,60.13,60.14,60.14,0,0
2024-08-09 11:20:49,0.71,19.03,11.58,4.38,2.64,1.57,1.22,5.51,1.28,0,0
2024-08-09 11:50:02,0.80,60.21,60.22,60.22,60.22,1.82,60.21,60.54,60.23,0,0
2024-08-09 12:25:23,0.58,20.94,11.58,4.20,2.55,1.31,1.30,5.14,1.18,0,0
2024-08-09 12:50:37,0.68,14.71,9.58,4.12,2.73,1.57,1.25,5.41,1.37,0,0
2024-08-09 13:23:17,0.74,13.96,7.78,4.43,2.52,1.17,1.18,5.23,1.39,0,0
2024-08-09 13:43:21,0.69,15.11,12.33,4.20,2.52,1.53,1.21,5.24,1.13,0,0
2024-08-09 14:26:25,0.74,60.19,60.19,60.20,60.19,1.72,36.30,7.20,1.19,0,0
2024-08-09 14:43:37,0.55,23.40,14.68,4.19,2.77,1.38,1.27,5.93,1.17,0,0
2024-08-09 15:23:41,0.56,19.79,11.79,4.56,2.53,1.51,1.52,12.47,1.30,0,0
2024-08-09 15:43:38,0.67,20.33,11.99,3.90,2.61,1.38,1.28,5.33,1.24,0,0
2024-08-09 16:24:04,0.60,24.94,12.49,4.57,2.43,1.34,1.26,7.57,1.19,0,0
2024-08-09 16:44:27,0.47,19.70,12.84,4.01,2.43,1.44,1.21,4.98,1.08,0,0
2024-08-09 17:24:20,0.70,60.22,60.22,31.27,2.21,1.64,1.24,6.96,1.41,0,0
2024-08-09 17:43:30,0.56,19.41,13.39,4.15,2.38,1.61,1.27,5.00,1.19,0,0
2024-08-09 18:24:15,0.62,22.88,12.87,4.20,1.98,1.30,1.25,5.46,1.19,0,0
2024-08-09 18:44:14,0.58,20.03,13.00,4.12,2.57,1.34,1.22,4.90,1.15,0,0
2024-08-09 19:20:43,0.65,33.74,18.52,4.38,2.14,1.54,1.26,6.09,1.28,0,0
2024-08-09 19:49:23,0.79,22.07,60.20,60.27,60.21,1.77,60.53,60.22,60.23,0,0
2024-08-09 20:23:16,0.62,22.60,8.39,4.00,2.56,1.39,1.27,5.83,1.15,0,0
2024-08-09 20:43:33,0.61,23.50,12.52,4.08,2.54,1.67,1.26,5.55,1.24,0,0
2024-08-09 21:21:35,0.65,23.44,11.38,4.10,2.49,1.39,1.25,6.10,1.16,0,0
2024-08-09 21:43:42,0.54,22.19,11.96,3.94,2.36,1.54,1.26,4.95,1.23,0,0
2024-08-09 22:23:01,0.52,28.42,12.51,4.06,2.04,1.27,1.25,6.92,1.24,0,0
2024-08-09 22:43:40,0.67,21.75,12.52,4.07,2.49,1.56,1.13,5.82,1.12,0,0
2024-08-09 23:21:56,0.42,25.05,11.79,3.95,2.08,1.32,1.08,6.40,1.19,0,0
2024-08-09 23:43:40,0.47,21.85,12.30,3.94,2.46,1.30,1.32,5.10,1.12,0,0
2024-08-10 00:29:50,0.58,29.92,18.15,4.84,2.95,1.37,1.48,7.81,1.33,0,0
2024-08-10 01:02:36,0.44,12.58,4.87,4.77,2.74,1.35,1.31,6.21,1.24,0,0
2024-08-10 01:45:10,0.62,29.17,11.38,7.73,2.89,1.53,1.26,6.93,1.25,0,0
2024-08-10 02:29:43,0.69,26.23,11.25,4.29,2.59,1.53,1.19,6.65,1.19,0,0
2024-08-10 02:48:23,0.73,25.80,13.61,4.61,2.59,1.48,1.23,6.72,1.14,0,0
2024-08-10 03:24:37,0.60,49.48,22.79,10.89,2.43,1.27,1.24,6.02,1.21,0,0
2024-08-10 03:43:32,0.59,21.39,12.40,4.32,2.50,1.70,1.28,5.28,1.04,0,0
2024-08-10 04:24:25,0.59,50.24,11.22,4.12,2.52,1.25,1.22,6.24,1.15,0,0
2024-08-10 04:44:49,0.56,21.00,14.47,3.58,2.57,1.40,1.21,5.97,1.17,0,0
2024-08-10 05:22:51,0.45,34.70,22.11,11.67,4.64,1.34,1.26,11.63,1.27,0,0
2024-08-10 05:43:43,0.57,23.85,13.26,4.42,2.48,1.32,1.29,5.53,1.11,0,0
2024-08-10 06:24:07,0.74,23.28,8.74,4.20,2.57,1.52,1.21,6.31,1.31,0,0
2024-08-10 06:44:18,0.58,19.84,14.10,4.10,2.50,1.34,1.29,5.99,1.11,0,0
2024-08-10 07:20:50,0.70,29.90,12.37,4.37,2.61,1.56,1.09,6.14,1.27,0,0
2024-08-10 07:43:35,0.59,19.42,13.33,4.03,2.31,1.53,1.18,4.98,1.11,0,0
2024-08-10 08:23:29,0.72,15.24,8.26,4.05,2.43,1.65,1.16,3.50,1.06,0,0
2024-08-10 08:43:45,0.64,24.47,16.87,4.10,2.54,1.41,1.25,9.04,1.21,0,0
2024-08-10 09:22:26,0.58,18.27,12.91,4.04,1.95,1.28,1.19,6.86,1.12,0,0
2024-08-10 09:43:45,0.58,22.95,14.82,4.50,2.49,1.41,1.32,6.75,1.23,0,0
2024-08-10 10:23:12,0.59,22.65,12.60,4.14,2.56,1.49,1.27,5.30,1.30,0,0
2024-08-10 10:43:35,0.59,17.53,11.56,3.96,2.66,1.32,1.21,4.80,1.18,0,0
2024-08-10 11:19:45,0.60,20.40,10.22,3.83,2.30,1.38,1.11,4.89,1.25,0,0
2024-08-10 11:43:26,0.69,17.25,9.16,4.01,2.61,1.59,1.18,4.64,1.30,0,0
2024-08-10 12:25:05,0.43,22.01,10.04,3.85,2.27,1.39,0.98,4.85,1.23,0,0
2024-08-10 12:49:13,0.55,19.79,11.18,3.97,2.31,1.33,1.25,4.16,1.07,0,0
2024-08-10 13:22:47,0.79,17.38,15.52,4.51,2.51,1.73,1.18,6.26,1.26,0,0
2024-08-10 13:44:05,0.74,35.65,16.53,4.86,2.57,1.62,1.19,6.00,1.21,0,0
