2024-08-05 16:23:34,0.55,18.14,3.05,0.30,0.37,0.27,5.35,10.82,0.35,0,0
2024-08-05 16:44:30,0.45,29.94,2.61,0.31,0.29,0.27,6.54,9.98,0.32,0,0
2024-08-05 17:22:45,0.57,38.24,2.96,0.29,0.22,0.25,5.09,9.35,0.31,0,0
2024-08-05 17:43:42,0.67,32.08,2.72,0.41,0.34,0.33,6.57,10.21,0.39,0,0
2024-08-05 18:24:42,0.59,51.49,3.02,0.30,0.28,0.27,5.23,11.07,0.32,0,0
2024-08-05 18:44:18,0.55,38.85,1.96,0.29,0.29,0.29,6.26,10.01,0.34,0,0
2024-08-05 19:21:21,0.65,27.93,3.40,0.69,0.38,0.32,4.81,10.95,0.43,0,0
2024-08-05 19:43:54,0.61,32.53,2.20,0.31,0.30,0.27,6.36,10.36,0.31,0,0
2024-08-05 20:22:56,0.59,39.73,2.88,0.29,0.29,0.27,5.07,10.44,0.36,0,0
2024-08-05 20:43:40,0.56,29.88,2.63,0.30,0.30,0.27,6.03,10.98,0.36,0,0
2024-08-05 21:24:02,0.82,25.06,1.68,0.42,0.35,0.33,5.02,11.16,0.40,0,0
2024-08-05 21:43:49,0.55,32.59,3.13,0.51,0.32,0.48,7.77,11.66,0.34,0,0
2024-08-05 22:22:10,0.82,16.73,3.31,0.44,0.35,0.34,4.92,11.25,0.40,0,0
2024-08-05 22:43:25,0.42,18.68,2.52,0.28,0.29,0.27,6.14,9.89,0.35,0,0
2024-08-05 23:22:56,0.55,19.23,2.92,0.28,0.27,0.25,5.01,10.66,0.31,0,0
2024-08-05 23:43:34,0.58,18.68,2.78,0.39,0.36,0.32,5.64,9.99,0.42,0,0
2024-08-06 00:29:34,0.60,30.17,1.94,0.38,0.29,0.48,4.75,10.97,0.35,0,0
2024-08-06 01:02:31,0.54,14.73,3.31,0.30,0.27,0.32,5.16,11.38,0.37,0,0
2024-08-06 01:44:21,0.51,36.82,3.03,0.27,0.25,0.28,6.09,11.50,0.33,0,0
2024-08-06 02:29:36,0.61,60.14,4.30,0.31,0.30,0.28,9.08,14.28,0.43,0,0
2024-08-06 02:48:47,0.60,60.13,4.96,0.30,0.31,0.28,7.80,15.16,0.29,0,0
2024-08-06 03:23:31,0.47,38.38,2.55,0.30,0.27,0.28,4.86,11.08,0.29,0,0
2024-08-06 03:44:06,0.60,48.40,3.56,0.30,0.32,0.18,6.94,11.74,0.31,0,0
2024-08-06 04:23:57,0.53,35.88,3.12,0.29,0.31,0.26,6.84,10.68,0.29,0,0
2024-08-06 04:44:08,0.62,35.89,2.22,0.45,0.35,0.33,6.82,9.17,0.36,0,0
2024-08-06 05:22:41,0.54,32.30,2.61,0.46,0.32,0.28,8.55,10.80,0.29,0,0
2024-08-06 05:43:40,0.60,27.11,2.68,0.31,0.32,0.27,8.53,10.06,0.53,0,0
2024-08-06 06:24:46,0.72,32.70,3.18,0.40,0.36,0.33,8.44,10.33,0.34,0,0
2024-08-06 06:45:09,0.42,24.54,2.63,0.30,0.29,0.31,8.97,9.32,0.35,0,0
2024-08-06 07:21:44,0.55,26.13,2.81,0.29,0.51,0.30,8.76,10.52,0.29,0,0
2024-08-06 07:43:48,0.55,38.20,3.39,0.31,0.30,0.30,8.60,11.54,0.31,0,0
2024-08-06 08:23:43,0.60,16.71,3.22,0.29,0.28,0.26,8.63,10.90,0.29,0,0
2024-08-06 08:44:06,0.78,18.60,2.82,0.41,0.32,0.31,9.22,9.35,0.34,0,0
2024-08-06 09:23:24,0.53,33.68,3.26,0.30,0.31,0.26,8.85,10.95,0.30,0,0
2024-08-06 09:43:21,0.75,14.95,2.78,0.47,0.38,0.34,9.21,9.50,0.40,0,0
2024-08-06 10:23:23,0.58,25.76,3.33,0.31,0.35,0.28,8.50,11.26,0.30,0,0
2024-08-06 10:43:39,0.74,20.99,2.66,0.43,0.38,0.32,8.58,9.22,0.38,0,0
2024-08-06 11:20:31,0.51,16.56,3.43,0.28,0.22,0.26,8.90,10.40,0.30,0,0
2024-08-06 11:43:37,0.66,23.80,3.18,0.43,0.44,0.33,9.30,10.90,0.39,0,0
2024-08-06 12:27:25,0.56,60.14,27.69,0.31,0.67,0.70,40.07,41.04,0.58,0,0
2024-08-06 12:52:57,0.44,60.13,30.61,0.33,0.92,0.49,40.96,60.13,0.55,0,0
2024-08-06 13:26:04,0.54,60.14,24.03,0.37,3.37,0.98,46.74,60.14,0.60,0,0
2024-08-06 13:44:53,0.60,54.68,8.94,0.36,0.46,0.41,4.48,58.63,0.61,0,0
2024-08-06 14:25:45,0.77,60.20,60.22,0.68,4.07,1.62,60.20,60.21,0.77,0,0
2024-08-06 14:46:07,0.57,60.13,60.15,0.54,0.61,1.67,12.42,60.14,0.67,0,0
2024-08-06 15:25:04,0.87,60.14,14.59,0.33,2.06,0.77,28.15,42.10,0.43,0,0
2024-08-06 16:25:49,0.78,60.54,15.22,0.40,1.78,0.98,41.53,43.40,0.52,0,0
2024-08-06 16:46:09,0.61,60.13,27.31,0.35,0.35,0.59,6.10,60.14,0.54,0,0
2024-08-06 17:25:26,0.83,60.20,37.70,0.53,3.42,0.99,50.75,60.22,0.91,0,0
2024-08-06 17:45:42,0.77,60.20,35.71,0.47,0.39,0.55,7.38,60.20,0.52,0,0
2024-08-06 18:27:19,0.58,60.12,41.70,0.41,4.05,1.01,60.12,60.25,0.66,0,0
2024-08-06 18:46:29,0.53,60.36,31.69,0.46,0.74,0.49,22.87,60.13,0.47,0,0
2024-08-06 19:22:35,0.60,60.14,58.58,0.34,5.05,1.35,48.89,60.16,0.99,0,0
2024-08-06 19:46:04,0.58,60.12,27.31,0.30,0.98,1.22,41.68,60.14,0.83,0,0
2024-08-06 20:24:35,0.64,60.13,42.09,0.47,1.22,0.84,57.23,60.17,0.74,0,0
2024-08-06 20:46:12,0.54,60.15,32.52,0.34,1.26,1.11,53.29,60.42,0.82,0,0
2024-08-06 21:24:41,0.73,60.19,47.46,0.48,1.84,1.73,60.19,60.23,0.85,0,0
2024-08-06 21:46:13,0.60,60.13,48.56,0.35,1.03,0.90,49.63,60.15,0.58,0,0
2024-08-06 22:24:34,0.38,60.13,37.99,0.79,1.27,0.91,33.54,30.74,0.40,0,0
2024-08-06 22:44:25,0.55,60.13,8.40,0.30,0.50,0.48,20.54,20.19,0.42,0,0
2024-08-06 23:22:44,0.64,43.50,3.65,0.47,0.39,0.36,11.10,14.36,0.49,0,0
2024-08-06 23:44:02,0.81,44.88,3.91,0.44,0.42,0.36,9.64,11.63,0.85,0,0
2024-08-07 01:03:07,0.57,34.70,4.43,0.41,0.41,1.08,9.34,12.92,0.46,0,0
2024-08-07 01:45:02,0.44,30.72,2.75,0.29,0.28,0.29,9.05,10.63,0.42,0,0
2024-08-07 02:30:26,0.53,31.78,2.95,0.30,0.37,0.28,4.81,10.75,0.43,0,0
2024-08-07 02:48:46,0.73,32.85,2.35,0.41,0.36,0.34,5.34,9.06,0.46,0,0
2024-08-07 03:23:30,0.76,28.52,3.29,0.92,0.52,0.71,5.06,10.83,0.46,0,0
2024-08-07 03:43:41,0.77,31.59,3.00,0.44,0.38,0.39,4.85,9.89,0.48,0,0
2024-08-07 04:24:09,0.60,36.44,1.84,0.30,0.34,0.27,3.68,11.21,0.45,0,0
2024-08-07 04:43:38,0.42,13.08,6.15,0.29,0.22,0.25,4.67,8.54,0.39,0,0
2024-08-07 05:22:33,0.55,30.64,3.30,0.31,0.32,0.29,4.94,11.04,0.42,0,0
2024-08-07 05:43:53,0.51,36.44,2.69,0.29,0.38,0.31,5.34,10.03,0.42,0,0
2024-08-07 06:24:36,0.57,44.25,2.99,0.28,0.33,0.28,4.94,11.34,0.45,0,0
2024-08-07 06:45:25,0.53,32.34,1.99,0.37,0.34,0.33,5.44,10.24,0.39,0,0
2024-08-07 07:22:06,0.53,49.09,3.12,0.34,1.47,1.37,12.04,19.07,0.52,0,0
2024-08-07 07:43:36,0.78,34.40,2.60,0.45,0.42,0.36,5.68,10.97,0.46,0,0
2024-08-07 08:43:18,0.77,2.51,0.63,0.25,0.35,0.24,1.17,3.05,0.44,0,0
2024-08-07 09:23:38,0.44,45.66,2.93,0.30,0.37,0.41,5.24,12.68,0.42,0,0
2024-08-07 09:43:48,0.39,36.80,2.22,0.28,0.32,0.34,5.54,9.30,0.44,0,0
2024-08-07 09:59:58,0.57,35.15,3.23,0.31,0.37,0.28,5.91,11.05,0.41,0,0
2024-08-07 10:23:29,0.66,40.18,2.15,0.43,0.43,1.09,5.39,12.04,0.54,0,0
2024-08-07 10:43:49,0.60,44.41,2.51,0.30,0.32,0.28,4.72,10.94,0.40,0,0
2024-08-07 11:20:10,0.53,35.06,2.84,0.42,0.34,0.29,5.23,11.09,0.56,0,0
2024-08-07 11:43:54,0.69,38.38,2.59,0.46,0.39,0.35,5.56,10.86,0.46,0,0
2024-08-07 12:26:04,0.64,48.28,2.81,0.33,0.40,0.30,5.03,11.93,0.39,0,0
2024-08-07 12:51:19,0.62,41.79,2.51,0.31,0.35,0.32,4.90,10.72,0.36,0,0
2024-08-07 13:23:57,0.57,33.46,2.45,0.29,0.33,0.73,5.13,10.84,0.34,0,0
2024-08-07 14:01:56,0.54,43.23,2.54,0.30,0.23,0.30,5.46,9.71,0.44,0,0
2024-08-07 14:44:04,0.60,47.97,2.81,0.30,0.43,0.32,5.23,12.08,0.59,0,0
2024-08-07 15:23:36,0.62,48.06,2.56,0.35,0.42,0.32,4.83,11.14,0.36,0,0
2024-08-07 15:43:32,0.62,19.20,2.73,0.31,0.35,0.33,5.21,9.67,0.40,0,0
2024-08-07 16:23:51,0.79,14.09,2.65,0.43,0.42,0.41,4.91,10.86,0.47,0,0
2024-08-07 16:49:54,0.75,60.19,60.20,18.19,24.04,10.24,60.19,60.20,7.25,0,0
2024-08-07 17:45:52,0.67,60.13,60.14,0.42,0.85,0.39,2.06,60.13,0.39,0,0
2024-08-07 18:46:00,0.63,60.15,4.73,0.44,6.32,0.66,23.76,60.17,0.58,0,0
2024-08-07 19:19:58,0.56,39.53,0.36,0.44,0.37,0.28,3.62,3.64,0.37,0,0
2024-08-07 19:44:59,0.58,60.13,1.05,0.26,0.34,0.15,1.60,60.12,0.39,0,0
2024-08-07 20:44:07,0.63,60.13,3.92,3.23,1.71,0.52,1.13,10.30,0.95,0,0
2024-08-07 21:43:16,0.55,14.36,0.68,0.18,0.19,0.17,3.67,3.51,0.35,0,0
2024-08-07 22:22:01,0.48,7.63,0.93,0.29,0.96,0.30,1.32,4.10,0.36,0,0
2024-08-07 22:42:44,0.56,1.63,0.61,0.22,0.22,0.28,1.04,2.10,0.40,0,0
2024-08-07 23:21:09,0.51,1.67,0.69,0.17,0.19,0.16,1.28,3.80,0.49,0,0
2024-08-07 23:45:35,0.62,60.14,60.15,14.11,0.99,0.83,8.05,22.33,0.38,0,0
2024-08-08 00:29:26,0.54,25.91,0.49,0.46,0.28,0.38,1.18,2.18,0.53,0,0
2024-08-08 01:03:01,0.61,36.97,0.29,0.42,1.10,0.71,3.00,4.41,15.82,0,0
2024-08-08 01:48:39,0.59,60.13,60.14,9.92,8.16,1.75,60.14,60.15,4.00,0,0
2024-08-08 02:30:18,0.78,60.20,6.52,1.66,1.61,2.57,0.93,1.77,3.72,0,0
2024-08-08 02:48:42,0.56,26.35,2.60,1.02,0.29,0.22,0.93,0.17,0.27,0,0
2024-08-08 03:47:35,0.54,60.13,60.14,18.13,17.94,9.13,60.13,60.14,5.86,0,0
2024-08-08 04:23:37,0.63,15.37,0.78,0.73,0.32,0.27,0.67,0.27,0.40,0,0
2024-08-08 04:47:48,0.43,60.13,60.14,2.24,17.53,10.63,60.14,60.14,3.69,0,0
2024-08-08 05:23:35,0.73,41.67,52.93,1.22,0.79,3.49,0.30,0.22,0.33,0,0
2024-08-08 05:47:00,0.56,60.14,60.15,0.43,5.00,5.62,60.13,60.14,14.86,0,0
2024-08-08 06:26:06,0.60,1.84,1.47,0.50,3.72,9.56,60.14,60.39,11.03,0,0
2024-08-08 07:23:47,0.53,60.13,60.14,0.15,2.57,1.52,60.13,0.16,12.66,0,0
2024-08-08 07:43:36,0.76,17.10,4.42,0.43,0.50,0.43,4.58,16.47,0.73,0,0
2024-08-08 08:23:47,0.45,15.82,3.24,0.30,0.34,0.26,5.67,11.43,0.60,0,0
2024-08-08 08:44:30,0.78,47.00,3.78,0.45,0.49,0.32,5.39,11.01,0.46,0,0
2024-08-08 09:23:42,0.74,51.45,1.79,0.42,0.42,0.33,5.01,9.97,0.55,0,0
2024-08-08 09:43:33,0.73,21.37,2.54,0.69,0.41,0.69,4.95,9.93,0.39,0,0
2024-08-08 10:22:47,0.74,8.64,3.16,0.40,0.44,0.31,5.22,9.57,0.39,0,0
2024-08-08 10:43:30,0.76,33.59,2.22,0.41,0.39,0.32,5.11,8.53,0.41,0,0
2024-08-08 11:21:25,0.55,24.44,2.76,0.29,0.33,0.25,4.60,9.32,0.38,0,0
2024-08-08 11:43:35,0.60,22.89,2.58,0.29,0.32,0.29,4.94,8.17,0.34,0,0
2024-08-08 12:25:02,0.63,1.54,2.93,0.42,0.25,1.01,4.81,7.76,0.47,0,0
2024-08-08 12:50:58,0.74,27.45,2.91,0.42,0.36,0.31,5.34,8.79,0.47,0,0
2024-08-08 13:43:52,0.57,38.14,3.02,0.30,0.31,0.26,5.47,9.66,0.42,0,0
2024-08-08 14:22:20,0.48,33.75,2.84,0.33,0.33,0.30,5.39,9.81,0.54,0,0
2024-08-08 14:43:22,0.72,14.80,1.16,0.24,0.27,0.30,5.29,7.24,0.47,0,0
2024-08-08 15:23:08,0.74,19.92,3.33,0.31,0.34,0.73,5.65,10.05,0.42,0,0
2024-08-08 15:43:55,0.63,38.41,2.66,0.29,0.31,0.27,5.27,8.63,0.41,0,0
2024-08-08 16:23:54,0.55,20.49,2.47,0.66,0.32,0.49,5.48,9.68,0.41,0,0
2024-08-08 16:44:45,0.60,34.28,2.11,0.36,0.37,0.35,5.11,8.72,0.47,0,0
2024-08-08 17:22:34,0.43,60.14,3.43,0.41,0.32,0.39,6.60,9.72,0.42,0,0
2024-08-08 17:43:41,0.46,42.05,2.92,0.32,0.36,0.29,4.95,9.24,0.44,0,0
2024-08-08 18:24:09,0.78,18.52,3.33,0.41,0.37,0.32,5.01,9.73,0.48,0,0
2024-08-08 18:50:08,0.72,60.50,60.22,0.56,60.17,0.70,60.17,60.18,60.23,0,0
2024-08-08 19:19:48,0.57,32.44,2.20,0.32,0.34,0.28,5.31,8.52,0.44,0,0
2024-08-08 19:43:31,0.54,34.47,1.85,0.44,0.32,1.02,5.38,9.33,0.50,0,0
2024-08-08 20:23:20,0.70,27.46,2.74,0.52,0.43,0.33,5.66,9.70,0.52,0,0
2024-08-08 20:43:38,0.59,35.26,2.17,0.30,0.50,0.38,5.54,8.60,0.50,0,0
2024-08-08 21:21:46,0.64,32.77,2.49,0.32,0.34,0.29,5.44,9.66,0.50,0,0
2024-08-08 21:43:18,0.47,23.27,2.68,0.32,0.32,0.29,5.37,8.70,0.48,0,0
2024-08-08 22:22:30,0.80,33.95,1.82,0.42,0.37,0.42,5.21,9.78,0.55,0,0
2024-08-08 22:43:43,0.64,33.70,2.28,0.34,0.33,0.30,5.33,8.22,0.60,0,0
2024-08-08 23:22:28,0.57,32.41,1.81,0.30,0.32,0.29,5.46,9.51,0.50,0,0
2024-08-08 23:43:39,0.62,30.50,2.51,0.42,0.75,0.51,5.63,8.47,0.59,0,0
2024-08-09 00:30:08,0.75,41.76,2.50,0.38,0.35,0.31,4.93,9.65,0.60,0,0
2024-08-09 01:02:46,0.54,28.13,4.75,0.40,0.31,0.50,6.09,9.32,0.60,0,0
2024-08-09 01:45:58,0.62,44.89,9.14,0.42,0.36,0.35,3.66,10.97,0.56,0,0
2024-08-09 02:30:49,0.52,46.94,2.45,0.30,0.33,0.29,5.29,11.32,0.51,0,0
2024-08-09 02:48:48,0.47,24.42,3.26,0.31,0.31,0.29,4.63,10.01,0.50,0,0
2024-08-09 03:43:28,0.58,34.61,3.22,0.30,0.33,0.32,5.63,10.31,0.76,0,0
2024-08-09 04:23:59,0.73,37.96,2.78,0.93,0.38,0.66,4.89,11.89,0.63,0,0
2024-08-09 04:43:49,0.57,40.67,3.29,0.34,0.34,0.34,5.94,11.74,0.53,0,0
2024-08-09 05:22:55,0.58,35.43,2.57,0.30,0.33,0.39,5.34,11.31,0.51,0,0
2024-08-09 05:43:35,0.53,43.68,2.61,0.30,0.31,0.28,5.59,10.57,0.50,0,0
2024-08-09 06:24:41,0.54,32.43,2.61,0.30,0.34,0.30,5.41,11.82,0.50,0,0
2024-08-09 06:45:20,0.57,39.88,1.75,0.63,0.33,0.50,5.33,9.97,0.50,0,0
2024-08-09 07:22:02,0.74,57.59,1.75,0.43,0.38,0.35,5.49,11.36,0.57,0,0
2024-08-09 07:43:49,0.58,37.06,2.13,0.30,0.32,0.29,6.57,10.71,0.52,0,0
2024-08-09 08:24:08,0.60,37.78,2.32,0.29,0.32,0.31,5.76,10.81,0.51,0,0
2024-08-09 08:44:00,0.58,20.27,4.10,0.29,0.30,0.29,6.06,8.40,0.51,0,0
2024-08-09 09:23:13,0.60,13.32,2.35,0.29,0.31,0.76,5.45,10.63,0.51,0,0
2024-08-09 09:43:34,0.42,20.16,2.81,0.28,0.31,0.32,5.89,9.17,0.51,0,0
2024-08-09 10:23:23,0.45,38.34,2.44,0.31,0.33,0.30,5.63,11.22,0.53,0,0
2024-08-09 10:48:13,0.43,29.06,60.14,0.43,60.15,0.52,60.13,60.14,60.15,0,0
2024-08-09 11:20:55,0.63,31.77,2.26,0.31,0.32,0.28,6.09,11.94,0.52,0,0
2024-08-09 11:48:58,0.43,60.13,60.17,0.45,60.13,0.64,60.13,60.21,60.19,0,0
2024-08-09 12:25:27,0.70,23.95,3.38,0.40,0.36,0.36,6.78,11.26,0.55,0,0
2024-08-09 12:50:37,0.63,18.15,3.54,0.31,0.32,0.31,6.03,11.25,0.52,0,0
2024-08-09 13:23:21,0.78,16.01,2.64,0.44,0.38,0.38,5.84,11.56,0.59,0,0
2024-08-09 13:43:23,0.81,23.67,3.14,0.43,0.39,1.12,5.67,9.87,0.58,0,0
2024-08-09 14:26:39,0.64,60.19,60.23,0.62,60.19,0.73,60.19,56.07,0.68,0,0
2024-08-09 14:43:42,0.43,43.15,1.88,0.29,0.23,0.28,5.37,9.33,0.52,0,0
2024-08-09 15:23:47,0.51,27.75,3.49,0.30,1.48,0.77,6.68,21.03,0.76,0,0
2024-08-09 15:43:37,0.60,28.28,2.83,0.36,0.30,0.32,5.72,9.42,0.54,0,0
2024-08-09 16:24:14,0.79,31.68,3.29,0.47,0.47,1.05,9.05,13.28,0.62,0,0
2024-08-09 16:44:32,0.63,32.67,2.39,0.65,0.37,0.54,5.32,8.90,0.55,0,0
2024-08-09 17:24:27,0.70,60.19,60.20,0.75,28.35,0.73,6.83,14.65,0.67,0,0
2024-08-09 17:43:35,0.71,29.25,3.00,0.43,0.40,0.38,5.42,9.24,0.60,0,0
2024-08-09 18:24:26,0.80,36.19,3.43,0.44,0.40,0.37,5.71,11.73,0.61,0,0
2024-08-09 18:44:21,0.60,35.63,2.69,0.30,0.30,0.27,5.41,8.85,0.53,0,0
2024-08-09 19:20:51,0.68,52.06,3.42,0.41,0.79,0.52,5.48,11.45,0.58,0,0
2024-08-09 19:48:27,0.59,33.62,60.15,0.41,60.12,0.52,60.13,60.15,60.16,0,0
2024-08-09 20:23:17,0.49,23.46,3.17,0.34,0.37,0.33,5.59,11.23,0.50,0,0
2024-08-09 20:43:28,0.61,31.64,3.04,0.35,0.37,0.31,5.56,9.70,0.48,0,0
2024-08-09 21:21:39,0.71,28.27,2.71,0.42,0.44,0.36,5.39,11.77,0.52,0,0
2024-08-09 22:23:16,0.46,39.78,2.93,0.37,0.42,0.32,5.48,22.56,0.51,0,0
2024-08-09 22:43:39,0.61,29.50,3.10,0.33,0.47,0.46,5.64,10.02,0.49,0,0
2024-08-09 23:22:01,0.73,32.64,2.55,0.42,0.43,1.10,5.32,11.42,0.54,0,0
2024-08-09 23:43:42,0.81,25.50,2.88,0.45,0.44,0.38,5.84,10.76,0.56,0,0
2024-08-10 00:29:52,0.52,45.00,4.54,0.32,0.45,0.56,7.50,16.35,0.53,0,0
2024-08-10 01:02:46,0.44,19.42,4.20,0.30,0.44,0.84,6.30,13.15,0.55,0,0
2024-08-10 01:45:15,0.45,38.57,3.57,0.29,1.41,1.17,6.17,14.71,0.50,0,0
2024-08-10 02:29:47,0.57,41.45,2.79,0.31,0.38,0.31,5.21,13.18,0.41,0,0
2024-08-10 02:48:21,0.53,36.82,3.34,0.36,0.37,0.18,5.44,11.13,0.41,0,0
2024-08-10 03:24:39,0.62,60.13,8.66,0.34,0.38,0.32,12.50,12.00,0.41,0,0
2024-08-10 03:43:44,0.43,41.34,2.92,0.29,0.37,0.30,5.10,9.79,0.42,0,0
2024-08-10 04:24:27,0.71,48.26,3.90,0.45,0.45,0.37,4.34,12.43,0.54,0,0
2024-08-10 04:44:54,0.76,37.10,3.36,0.43,0.41,0.36,2.91,10.76,0.46,0,0
2024-08-10 05:22:55,0.58,53.60,3.26,0.29,1.32,1.31,12.80,17.30,0.44,0,0
2024-08-10 05:43:44,0.56,35.53,3.11,0.30,0.38,0.30,5.12,10.12,0.40,0,0
2024-08-10 06:44:20,0.58,32.72,2.67,0.37,0.39,0.30,4.97,10.69,0.42,0,0
2024-08-10 07:20:52,0.71,38.00,3.45,0.42,0.42,0.35,5.88,11.73,0.47,0,0
2024-08-10 07:43:44,0.60,34.57,2.95,0.28,0.35,0.29,5.17,11.10,0.43,0,0
2024-08-10 08:23:34,0.53,24.27,2.19,0.29,0.27,0.33,6.35,9.84,0.41,0,0
2024-08-10 08:43:50,0.60,43.49,3.28,0.29,0.38,0.30,5.61,13.85,0.43,0,0
2024-08-10 09:22:38,0.67,39.62,2.21,0.44,0.77,0.45,4.97,12.61,0.50,0,0
2024-08-10 09:43:48,0.61,38.60,3.47,0.32,0.33,0.27,5.49,11.01,0.41,0,0
2024-08-10 10:23:20,0.56,29.90,2.02,0.40,0.39,0.31,5.19,12.15,0.46,0,0
2024-08-10 10:43:38,0.78,28.37,2.86,0.44,0.37,0.32,5.47,9.46,0.48,0,0
2024-08-10 11:19:47,0.79,26.52,3.28,0.43,0.38,0.32,5.31,10.94,0.47,0,0
2024-08-10 11:43:25,0.62,28.51,2.57,0.66,0.33,0.47,5.19,9.61,0.40,0,0
2024-08-10 12:25:08,0.79,25.25,3.41,0.41,0.41,0.34,5.34,10.92,0.46,0,0
2024-08-10 12:49:17,0.60,22.30,2.53,0.30,0.30,0.38,5.30,9.43,0.43,0,0
2024-08-10 13:22:55,0.64,36.51,2.68,0.44,0.42,0.33,5.53,12.42,0.48,0,0
2024-08-10 13:44:02,0.58,47.16,4.36,0.34,0.44,0.30,6.96,12.48,0.51,0,0
2024-08-10 14:21:49,0.43,29.90,1.78,0.31,0.33,0.25,5.07,11.13,0.42,0,0
2024-08-10 14:43:32,0.72,24.01,2.98,0.42,0.26,0.31,5.19,7.17,0.46,0,0
2024-08-10 15:23:21,0.55,27.24,3.33,0.31,0.40,0.28,5.45,11.49,0.42,0,0
2024-08-10 15:43:26,0.44,29.52,2.79,0.33,0.34,0.31,5.71,9.65,0.42,0,0
2024-08-10 16:23:57,0.52,27.43,3.12,0.31,0.34,0.27,5.40,11.11,0.42,0,0
2024-08-10 17:22:10,0.77,60.20,11.85,0.44,0.40,0.33,5.46,11.71,0.51,0,0
2024-08-10 17:43:55,0.61,52.45,3.73,0.38,0.38,0.28,5.30,12.15,0.43,0,0
2024-08-10 18:23:53,0.55,32.08,3.27,0.30,0.36,0.28,5.21,11.24,0.41,0,0
