2025-07-27 16:05:09,0.92,1.89,4.35,0.81,0.62,0.29,2.16,0,0,13.95,2.21,1.50
2025-07-28 00:20:49,0.71,1.20,1.38,0.71,0.88,0.23,0.79,0,0,18.25,7.92,1.45
2025-07-28 04:21:05,0.95,0.98,2.48,1.12,0.79,0.28,1.03,0,0,16.23,2.27,0.95
2025-07-28 08:07:07,0.84,2.16,5.10,1.17,1.41,0.26,4.06,0,0,14.26,3.35,1.91
2025-07-28 12:08:29,0.57,1.46,3.45,0.51,0.81,0.19,28.67,0,0,14.65,2.84,0.90
2025-07-28 16:05:51,0.64,1.25,4.94,0.79,0.96,0.30,2.68,0,0,16.04,2.42,0.85
2025-07-28 20:05:24,0.84,1.11,3.86,0.60,0.51,0.26,1.86,0,0,13.38,2.13,1.00
2025-07-29 00:21:32,1.33,2.16,18.95,1.15,2.02,0.38,4.58,0,0,15.69,3.74,2.12
2025-07-29 04:22:48,0.69,5.05,16.84,2.32,1.22,0.30,4.40,0,0,18.29,5.23,1.03
2025-07-29 08:07:25,0.46,10.21,34.77,2.68,2.82,0.28,8.37,0,0,19.78,9.11,1.93
2025-07-29 12:08:34,0.74,1.44,3.96,0.52,0.96,0.18,1.80,0,0,13.61,8.64,0.71
2025-07-29 16:05:59,0.78,0.99,4.40,0.71,0.70,0.19,1.87,0,0,12.78,2.19,0.74
2025-07-29 20:05:28,0.91,1.40,3.78,0.75,0.52,0.25,1.99,0,0,15.06,2.24,1.20
2025-07-30 00:20:21,0.62,1.43,3.30,0.81,1.58,0.31,27.08,0,0,21.26,4.27,1.31
2025-07-30 04:20:20,0.73,1.60,6.56,1.34,1.13,0.34,1.68,0,0,15.17,4.18,1.19
2025-07-30 08:08:23,0.80,60.20,27.78,3.19,2.99,0.44,5.48,0,0,16.89,10.92,3.33
2025-07-30 12:08:09,0.53,1.14,2.65,3.27,1.47,0.28,5.65,0,0,13.66,4.30,1.27
2025-07-30 20:05:29,0.84,1.47,10.17,2.50,2.42,0.37,28.16,0,0,16.45,3.51,1.11
2025-07-31 00:19:46,0.85,1.49,15.21,1.87,1.35,0.39,4.80,0,0,17.42,8.83,1.90
2025-07-31 08:07:35,0.88,4.85,26.44,3.18,2.29,0.53,5.78,0,0,16.92,4.77,1.54
2025-07-31 12:07:52,0.81,1.36,4.63,0.77,1.16,0.28,28.60,0,0,12.53,2.77,1.27
2025-07-31 20:06:19,0.99,4.01,30.78,4.46,3.58,0.39,9.04,0,0,22.44,13.94,1.36
2025-08-01 00:22:32,0.95,1.16,1.90,0.77,0.60,0.26,1.32,0,0,21.65,4.83,1.40
2025-08-01 04:26:51,0.54,2.11,7.97,3.78,2.21,0.31,3.55,0,0,18.83,6.77,1.30
2025-08-01 08:06:58,0.55,2.24,6.35,0.76,0.96,0.30,28.02,0,0,14.18,4.03,1.34
2025-08-01 12:08:14,0.83,1.54,18.15,1.47,0.86,0.30,5.02,0,0,15.50,7.61,1.45
2025-08-01 16:05:44,0.59,1.59,7.14,0.52,0.65,0.23,2.47,0,0,14.37,6.49,2.25
2025-08-01 20:05:09,0.77,1.70,5.62,0.58,1.68,0.25,2.61,0,0,13.74,1.41,1.12
2025-08-02 00:18:59,0.66,1.26,4.14,0.81,1.47,0.28,1.95,0,0,17.46,2.10,1.03
2025-08-02 04:15:30,0.90,1.24,2.34,0.84,1.10,0.36,28.92,0,0,14.48,7.06,1.35
2025-08-02 12:07:13,0.64,2.69,6.02,0.58,1.11,0.25,4.00,0,0,13.88,3.58,1.07
2025-08-02 16:05:02,0.49,1.27,4.03,0.52,1.40,0.17,1.97,0,0,13.08,4.07,0.98
2025-08-02 20:05:11,0.77,1.37,4.80,0.54,1.19,0.18,25.49,0,0,14.77,4.69,0.89
2025-08-03 00:21:44,0.98,1.22,4.70,2.22,1.47,0.43,1.05,0,0,13.23,3.18,0.89
2025-08-03 04:23:30,0.78,1.41,8.42,2.89,1.92,0.37,4.45,0,0,21.96,3.41,0.95
2025-08-03 08:06:12,0.52,1.15,4.36,0.50,0.90,0.20,25.54,0,0,12.43,2.11,1.00
2025-08-03 12:06:57,0.68,1.28,2.21,0.59,0.93,0.22,1.85,0,0,12.26,2.35,1.05
2025-08-03 20:05:19,0.48,1.43,9.48,1.03,1.36,0.55,3.07,0,0,16.04,2.10,0.93
2025-08-04 00:21:36,0.72,1.01,5.32,3.56,1.37,0.35,1.15,0,0,17.61,7.77,2.00
2025-08-04 04:27:36,0.82,1.36,6.32,0.57,1.27,0.24,4.47,0,0,19.14,4.71,1.37
2025-08-04 12:08:37,0.72,1.69,14.75,1.66,1.99,0.33,8.63,0,0,19.04,5.61,1.12
2025-08-04 16:06:24,0.63,1.33,5.25,0.60,1.57,0.22,1.95,0,0,14.45,2.20,1.01
2025-08-04 20:05:32,0.50,1.19,8.82,0.76,1.44,0.28,2.42,0,0,16.38,2.73,1.11
2025-08-05 00:20:20,0.57,2.02,7.59,1.60,1.33,0.29,2.48,0,0,13.89,18.47,1.93
2025-08-05 04:23:46,0.70,2.28,15.83,3.33,2.91,0.34,35.23,0,0,16.65,10.19,1.68
2025-08-05 08:07:41,0.90,17.30,31.42,5.63,2.77,0.60,6.78,0,0,17.75,13.34,1.11
2025-08-05 12:08:37,0.48,1.16,7.15,0.73,1.58,0.29,4.53,0,0,14.71,3.73,1.12
2025-08-05 16:05:05,0.58,1.24,3.69,0.46,1.16,0.18,1.85,0,0,11.13,3.44,0.94
2025-08-05 20:05:24,0.85,1.10,5.88,0.81,2.10,0.37,1.95,0,0,12.31,5.67,1.05
2025-08-06 00:19:41,0.76,1.36,4.05,0.76,1.55,0.35,2.77,0,0,12.81,3.36,1.71
2025-08-06 04:21:09,0.97,1.89,4.64,1.45,1.83,0.46,4.34,0,0,16.06,5.69,1.75
2025-08-06 08:06:55,0.78,2.55,11.64,1.09,1.98,0.40,3.73,0,0,14.76,13.31,1.45
2025-08-06 12:08:59,0.83,4.37,8.70,2.07,2.40,0.45,2.55,0,0,13.39,10.52,1.47
2025-08-06 16:06:06,0.51,1.97,6.31,0.86,0.99,0.19,2.43,0,0,10.86,4.05,2.11
2025-08-06 20:05:25,0.51,1.93,14.70,0.85,1.38,0.28,4.21,0,0,11.21,4.62,1.90
2025-08-07 00:20:33,0.78,1.11,5.34,2.49,1.87,0.40,29.35,0,0,15.98,6.61,1.79
2025-08-07 04:21:57,0.64,5.71,27.77,4.25,3.38,0.39,38.47,0,0,5.14,9.54,1.51
2025-08-07 08:07:59,0.67,5.11,26.20,1.82,2.75,0.29,33.97,0,0,38.17,9.54,1.70
2025-08-07 12:08:49,0.46,2.57,13.14,0.88,2.68,0.27,5.11,0,0,22.23,11.03,1.45
2025-08-07 16:06:29,0.67,4.23,19.28,3.04,1.79,0.29,6.61,0,0,22.68,7.55,1.01
2025-08-07 20:06:06,0.92,2.02,8.08,5.03,5.29,0.40,33.34,0,0,14.05,2.43,1.06
2025-08-08 00:19:52,0.69,1.20,4.89,4.35,4.39,0.28,3.81,0,0,16.61,3.76,1.11
2025-08-08 04:21:12,0.72,1.73,14.85,6.46,5.50,0.34,6.08,0,0,3.68,9.46,1.66
2025-08-08 12:08:16,0.70,1.55,10.20,4.25,5.15,0.30,2.90,0,0,15.03,3.38,1.03
2025-08-08 16:05:02,0.65,0.95,4.51,3.86,4.18,0.22,2.57,0,0,12.70,2.40,0.75
2025-08-08 20:05:32,0.92,2.68,13.70,4.64,4.38,0.42,3.29,0,0,19.35,10.74,1.13
2025-08-09 00:18:21,0.79,1.51,6.65,4.58,4.49,0.33,3.00,0,0,15.98,6.58,1.08
2025-08-09 04:11:09,0.72,2.18,10.16,5.09,4.46,0.34,4.43,0,0,17.06,7.49,1.47
2025-08-09 12:06:52,0.62,1.14,4.23,4.26,4.09,0.28,2.13,0,0,12.61,1.64,0.84
2025-08-09 16:05:04,0.69,1.41,3.98,4.18,4.04,0.28,2.34,0,0,12.91,4.43,1.16
2025-08-09 20:05:15,0.69,1.29,5.48,7.03,8.22,0.28,3.26,0,0,15.95,7.43,1.75
2025-08-10 00:21:34,0.84,1.38,3.13,7.29,8.04,0.42,1.26,0,0,15.37,4.31,1.15
2025-08-10 04:19:26,0.72,1.34,7.60,7.42,8.05,0.31,2.24,0,0,10.99,5.24,1.18
2025-08-10 08:06:13,0.72,1.22,5.81,7.27,7.63,0.34,5.13,0,0,25.92,6.51,1.28
2025-08-10 12:07:31,0.76,1.22,3.58,7.48,8.81,0.36,2.64,0,0,15.34,3.36,1.07
2025-08-10 16:05:46,0.76,2.03,4.52,7.44,7.77,0.33,35.00,0,0,16.34,5.05,1.10
2025-08-10 20:05:09,0.68,1.38,4.72,6.87,7.51,0.28,2.69,0,0,10.94,6.79,1.23
2025-08-11 00:21:06,0.82,2.58,6.47,6.93,8.61,0.86,4.21,0,0,21.10,4.18,1.50
2025-08-11 04:20:42,0.68,2.00,6.49,9.98,8.23,0.29,6.35,0,0,3.83,11.38,1.30
2025-08-11 08:07:53,0.76,5.38,23.82,8.35,8.48,0.39,5.21,0,0,22.22,9.70,1.50
2025-08-11 12:09:06,0.84,5.60,18.01,11.49,8.22,0.41,6.55,0,0,19.97,17.77,2.50
2025-08-11 16:06:05,0.61,2.20,8.47,7.35,7.97,0.23,4.13,0,0,14.48,10.07,1.37
2025-08-11 20:06:01,1.06,1.96,13.79,11.17,8.71,0.42,4.01,0,0,14.16,13.17,1.68
2025-08-12 00:18:26,0.50,1.37,4.45,7.67,7.72,0.26,2.21,0,0,11.91,7.73,1.24
2025-08-12 04:10:53,0.58,1.27,5.68,8.37,8.54,0.28,8.34,0,0,20.66,24.79,2.20
2025-08-12 08:07:06,0.84,3.46,9.17,7.34,8.63,0.35,31.90,0,0,17.33,2.19,1.12
2025-08-12 12:08:35,0.57,3.62,5.07,8.31,7.94,0.28,41.61,0,0,20.78,6.13,1.08
2025-08-12 16:05:58,0.82,5.00,12.36,7.35,8.82,0.27,4.08,0,0,18.03,7.81,1.11
2025-08-12 20:05:55,0.74,2.57,8.93,7.85,8.17,0.48,34.09,0,0,12.48,2.77,1.05
2025-08-13 00:18:50,0.52,1.34,5.32,8.24,8.10,0.29,3.10,0,0,14.34,4.34,1.60
2025-08-13 08:07:00,0.81,3.13,20.30,7.51,8.19,0.37,4.56,0,0,25.27,7.97,1.30
2025-08-13 12:08:16,0.70,1.30,11.93,7.51,8.07,0.35,4.94,0,0,24.58,7.43,1.33
2025-08-13 16:05:37,0.72,4.04,21.44,1.27,1.64,0.21,34.04,0,0,17.16,8.80,1.80
2025-08-13 20:05:55,0.73,3.65,21.17,8.08,9.16,0.34,4.74,0,0,18.41,16.13,1.62
2025-08-14 00:19:02,1.02,2.23,13.52,8.40,9.09,0.47,2.60,0,0,11.88,10.23,1.76
2025-08-14 04:12:02,0.61,3.41,15.13,11.95,8.88,0.38,5.29,0,0,21.97,11.52,1.63
2025-08-14 08:07:24,0.88,3.65,8.50,7.78,8.52,0.45,39.16,0,0,19.56,3.16,1.49
2025-08-14 20:05:42,0.67,1.33,10.08,7.13,8.65,0.23,4.12,0,0,15.31,5.95,0.82
2025-08-15 00:19:56,1.00,1.58,4.52,8.34,9.82,0.47,5.22,0,0,19.79,11.46,1.37
2025-08-15 04:11:53,0.63,3.64,18.78,8.99,9.10,0.28,6.61,0,0,6.10,12.51,1.31
2025-08-15 08:06:45,0.48,1.19,4.50,7.02,7.36,0.21,2.39,0,0,21.31,2.88,0.95
2025-08-15 12:07:41,0.83,3.05,7.71,0.82,1.14,0.26,4.32,0,0,17.15,6.76,1.45
2025-08-15 16:05:49,0.85,1.33,3.75,6.84,7.76,0.27,30.06,0,0,10.04,2.22,0.82
2025-08-15 20:05:46,1.13,1.69,5.99,7.43,8.13,0.45,30.72,0,0,11.07,2.35,1.19
2025-08-16 00:17:57,0.71,1.11,3.51,7.11,8.04,0.33,2.17,0,0,14.96,2.68,0.83
2025-08-16 04:07:29,0.69,1.26,3.74,7.26,7.74,0.30,2.22,0,0,11.41,2.26,0.88
2025-08-16 08:05:55,0.67,1.09,4.22,7.14,7.11,0.30,2.23,0,0,10.07,5.01,0.97
2025-08-16 12:07:07,0.83,1.52,4.85,7.11,7.59,0.42,2.99,0,0,10.99,6.03,1.85
2025-08-16 16:04:47,0.67,1.31,5.10,0.54,1.02,0.22,2.29,0,0,10.85,2.29,0.88
2025-08-16 20:04:41,0.56,1.17,5.06,0.44,1.30,0.20,2.26,0,0,11.39,2.43,0.88
2025-08-17 00:20:17,0.60,0.73,1.46,6.82,7.52,0.29,1.10,0,0,14.98,7.26,1.95
2025-08-17 04:13:56,0.47,1.01,4.84,7.48,7.76,0.27,3.85,0,0,17.06,3.80,0.92
2025-08-17 08:05:58,0.38,1.28,4.11,7.03,7.51,0.19,2.14,0,0,15.21,5.12,0.70
2025-08-17 12:07:17,0.81,2.52,8.91,7.40,8.57,0.43,2.36,0,0,11.64,4.49,1.36
2025-08-17 16:05:09,0.48,2.06,9.18,7.40,7.96,0.28,4.37,0,0,14.42,3.38,0.98
2025-08-17 20:05:54,0.55,1.61,14.25,7.63,8.74,0.21,30.96,0,0,12.93,3.79,0.96
2025-08-18 00:20:30,0.74,2.76,5.74,7.36,8.62,0.33,4.83,0,0,14.57,5.42,1.31
2025-08-18 04:18:42,0.70,4.07,17.58,1.04,1.62,0.25,3.59,0,0,19.98,8.92,1.42
2025-08-18 08:08:47,0.89,19.39,35.56,6.01,2.17,0.26,8.44,0,0,49.84,22.39,2.16
2025-08-18 12:09:33,0.51,12.58,41.85,12.34,8.91,0.26,9.12,0,0,23.09,14.86,2.35
2025-08-18 16:07:19,0.57,15.05,36.52,10.88,8.27,0.20,34.52,0,0,23.77,10.76,1.65
2025-08-19 00:18:38,0.70,2.65,7.28,7.34,7.47,0.24,1.94,0,0,13.34,10.30,2.61
2025-08-19 04:06:27,0.90,3.25,10.11,0.97,1.61,0.21,33.56,0,0,12.16,4.84,2.02
2025-08-19 08:07:07,0.61,3.61,22.30,3.07,2.07,0.28,4.08,0,0,14.74,7.23,1.96
2025-08-19 16:05:45,0.89,2.48,9.83,0.87,1.37,0.23,3.77,0,0,15.35,7.04,0.90
2025-08-19 20:06:28,0.79,12.59,24.97,9.67,8.47,0.32,5.57,0,0,22.18,13.82,1.16
2025-08-20 00:19:01,0.78,3.64,29.14,11.05,10.07,0.44,35.88,0,0,21.68,11.26,1.63
2025-08-20 04:06:26,0.93,5.25,34.56,2.84,2.06,0.38,7.37,0,0,26.64,11.10,2.38
2025-08-20 08:07:01,0.65,4.26,37.42,2.42,2.08,0.29,7.54,0,0,24.92,10.19,1.81
2025-08-20 12:07:36,0.92,1.68,7.06,0.93,1.81,0.44,4.59,0,0,6.39,8.68,1.76
2025-08-20 16:05:55,0.86,1.39,5.63,7.93,8.00,0.29,4.63,0,0,12.97,2.36,0.89
2025-08-20 20:06:12,0.55,1.82,11.98,8.86,8.80,0.35,35.66,0,0,18.74,12.23,1.42
2025-08-21 00:16:32,0.58,1.26,3.97,7.43,8.09,0.28,2.54,0,0,13.74,2.42,0.92
2025-08-21 04:06:01,0.48,0.95,1.13,9.76,8.10,0.27,1.27,0,0,17.23,15.56,1.96
2025-08-21 08:07:01,0.91,2.39,9.24,8.49,8.57,0.50,33.53,0,0,15.22,6.66,1.28
2025-08-21 16:05:32,0.62,1.07,4.82,7.32,8.14,0.21,2.16,0,0,11.91,5.11,1.18
2025-08-22 00:17:37,0.92,1.84,6.61,0.76,1.10,0.34,2.77,0,0,15.38,5.97,1.38
2025-08-22 04:05:24,0.49,1.50,3.92,0.67,0.69,0.18,3.75,0,0,23.34,4.10,2.05
2025-08-22 08:06:56,0.59,2.07,18.46,1.06,2.19,0.31,30.26,0,0,16.94,7.45,1.34
2025-08-22 12:07:35,0.54,1.36,4.21,0.50,1.42,0.31,3.88,0,0,17.41,3.84,1.16
2025-08-22 16:05:35,0.69,1.88,8.30,0.52,1.32,0.21,3.46,0,0,17.92,3.25,0.84
2025-08-22 20:05:13,0.75,3.64,16.28,2.51,1.97,0.29,5.70,0,0,14.78,8.29,1.76
2025-08-23 00:18:24,0.68,5.36,25.97,13.65,11.10,0.37,7.16,0,0,21.30,12.60,1.60
2025-08-23 04:06:19,1.06,1.65,9.69,8.17,9.26,0.40,40.50,0,0,19.12,4.04,1.34
2025-08-23 08:05:59,0.68,5.03,13.27,8.05,8.63,0.34,4.79,0,0,23.05,9.74,1.27
2025-08-23 12:06:30,0.58,0.86,2.56,8.45,8.28,0.44,2.03,0,0,15.19,2.58,0.76
2025-08-23 20:04:56,0.79,3.52,14.31,1.79,2.13,0.34,4.94,0,0,17.92,6.06,1.88
2025-08-24 00:19:52,0.95,1.41,11.64,2.10,1.43,0.47,2.25,0,0,14.32,5.09,0.84
2025-08-24 04:09:10,0.70,1.26,7.97,3.37,1.65,0.39,4.24,0,0,18.93,4.14,2.36
2025-08-24 08:05:24,0.52,1.60,11.31,0.64,1.07,0.19,4.45,0,0,15.84,4.01,1.14
2025-08-24 12:06:25,0.65,1.19,3.62,0.74,0.90,0.28,1.98,0,0,11.23,2.52,1.01
2025-08-24 16:04:52,0.87,1.32,1.13,0.60,1.25,0.30,1.23,0,0,14.64,2.37,1.17
2025-08-24 20:04:50,0.80,2.31,13.77,0.72,1.43,0.30,3.34,0,0,19.52,3.22,1.16
2025-08-25 04:09:45,0.60,2.54,11.04,0.70,1.58,0.30,32.17,0,0,23.74,6.33,1.78
2025-08-25 08:07:26,0.70,5.06,25.82,1.25,1.68,0.35,7.59,0,0,23.58,12.35,1.57
2025-08-25 12:07:36,0.68,1.75,6.20,0.84,1.05,0.37,3.25,0,0,15.26,2.88,1.05
2025-08-25 16:05:24,0.82,1.14,9.36,0.90,0.84,0.33,2.76,0,0,13.38,2.81,0.81
2025-08-25 20:05:50,0.85,2.10,11.05,8.05,8.88,0.34,3.47,0,0,16.72,6.95,0.76
2025-08-26 00:18:21,0.99,3.70,21.31,9.04,9.85,0.51,6.17,0,0,18.27,4.17,1.37
2025-08-26 04:06:59,0.68,9.49,37.91,9.11,10.56,0.48,8.62,0,0,21.32,9.01,2.23
2025-08-26 08:07:57,0.93,10.00,33.97,8.66,9.18,0.49,8.52,0,0,29.27,14.14,2.67
2025-08-26 12:09:02,0.94,6.13,25.62,8.85,8.51,0.46,5.83,0,0,18.58,21.15,1.69
2025-08-26 16:05:46,0.49,2.65,15.05,8.56,9.45,0.28,4.45,0,0,15.69,7.64,1.53
2025-08-26 20:06:00,0.77,2.45,20.79,8.05,9.36,0.43,7.25,0,0,21.59,11.97,2.07
2025-08-27 00:18:37,0.96,1.35,5.01,9.02,10.36,0.49,34.70,0,0,13.59,4.57,1.99
2025-08-27 08:06:31,0.77,3.89,12.00,8.58,9.35,0.41,3.26,0,0,14.80,7.34,2.23
2025-08-27 12:08:00,0.79,2.67,11.84,8.83,9.93,0.55,8.21,0,0,17.50,6.09,1.62
2025-08-27 16:05:33,0.67,7.02,14.09,1.09,1.75,0.32,4.22,0,0,16.61,4.93,1.17
2025-08-27 20:06:05,1.31,3.51,32.51,10.18,11.17,0.34,8.81,0,0,19.48,18.31,1.92
2025-08-28 00:18:22,0.70,6.00,28.36,11.80,9.56,0.34,8.29,0,0,17.12,7.50,1.86
2025-08-28 04:07:46,0.72,21.18,32.65,9.55,33.05,0.38,39.64,0,0,16.75,9.86,4.97
2025-08-28 08:07:55,0.86,27.05,31.90,9.16,20.49,0.36,7.10,0,0,21.40,22.53,3.47
2025-08-28 12:09:08,0.96,8.86,28.67,9.91,17.97,0.50,34.16,0,0,16.57,15.32,2.45
